Time,X,Y,Z
3.590,0.0000,9.3638,0.0000
3.595,0.0000,9.3638,0.0000
3.600,0.0000,9.3638,0.0000
3.604,0.0000,9.3638,0.0000
3.609,0.0000,9.3638,0.0000
3.614,0.0000,9.3638,0.0000
3.619,0.0000,9.3638,0.0000
3.632,0.0000,9.3638,0.0000
3.637,0.0000,9.3638,0.0000
3.643,0.0000,9.3638,0.0000
3.647,0.0000,9.3638,0.0000
3.650,0.0000,9.3638,0.0000
3.654,0.0000,9.3638,0.0000
3.659,0.0000,9.3638,0.0000
3.664,0.0000,9.3638,0.0000
3.667,0.0000,9.3638,0.0000
3.672,0.0000,9.3638,0.0000
3.676,0.0000,9.3638,0.0000
3.681,0.0000,9.3638,0.0000
3.685,0.0000,9.3638,0.0000
3.689,0.0000,9.3638,0.0000
3.693,0.0000,9.3638,0.0000
3.698,0.0000,9.3638,0.0000
3.703,0.0000,9.3638,0.0000
3.707,0.0000,9.3638,0.0000
3.710,0.0000,9.3638,0.0000
3.715,0.0000,9.3638,0.0000
3.719,0.0000,9.3638,0.0000
3.723,0.0000,9.3638,0.0000
3.727,0.0000,9.3638,0.0000
3.732,0.0000,9.3638,0.0000
3.736,0.0000,9.3638,0.0000
3.740,0.0000,9.3638,0.0000
3.745,0.0000,9.3638,0.0000
3.749,0.0000,9.3638,0.0000
3.753,0.0000,9.3638,0.0000
3.758,0.0000,9.3638,0.0000
3.763,0.0000,9.3638,0.0000
3.767,0.0000,9.3638,0.0000
3.771,0.0000,9.3638,0.0000
3.775,0.0000,9.3638,0.0000
3.780,0.0000,9.3638,0.0000
3.785,0.0000,9.3638,0.0000
3.789,0.0000,9.3638,0.0000
3.793,0.0000,9.3638,0.0000
3.799,0.0000,9.3638,0.0000
3.804,0.0000,9.3638,0.0000
3.808,0.0000,9.3638,0.0000
3.814,0.0000,9.3638,0.0000
3.820,0.0000,9.3638,0.0000
3.824,0.0000,9.3638,0.0000
3.828,0.0000,9.3638,0.0000
3.833,0.0000,9.3638,0.0000
3.837,0.0000,9.3638,0.0000
3.841,0.0000,9.3638,0.0000
3.846,0.0000,9.3638,0.0000
3.850,0.0000,9.3638,0.0000
3.855,0.0000,9.3638,0.0000
3.862,0.0000,9.3638,0.0000
3.866,0.0000,9.3638,0.0000
3.870,0.0000,9.3638,0.0000
3.874,0.0000,9.3638,0.0000
3.880,0.0000,9.3638,0.0000
3.884,0.0000,9.3638,0.0000
3.888,0.0000,9.3638,0.0000
3.893,0.0000,9.3638,0.0000
3.897,0.0000,9.3638,0.0000
3.901,0.0000,9.3638,0.0000
3.905,0.0000,9.3638,0.0000
3.910,0.0000,9.3638,0.0000
3.915,0.0000,9.3638,0.0000
3.920,0.0000,9.3638,0.0000
3.925,0.0000,9.3638,0.0000
3.929,0.0000,9.3638,0.0000
3.933,0.0000,9.3638,0.0000
3.939,0.0000,9.3638,0.0000
3.944,0.0000,9.3638,0.0000
3.948,0.0000,9.3638,0.0000
3.952,0.0000,9.3638,0.0000
3.956,0.0000,9.3638,0.0000
3.960,0.0000,9.3638,0.0000
3.964,0.0000,9.3638,0.0000
3.969,0.0000,9.3638,0.0000
3.974,0.0000,9.3638,0.0000
3.979,0.0000,9.3638,0.0000
3.983,0.0000,9.3638,0.0000
3.988,0.0000,9.3638,0.0000
3.992,0.0000,9.3638,0.0000
3.996,0.0000,9.3638,0.0000
4.002,0.0000,9.3638,0.0000
4.006,0.0000,9.3638,0.0000
4.011,0.0000,9.3638,0.0000
4.016,0.0000,9.3638,0.0000
4.021,0.0000,9.3638,0.0000
4.025,0.0000,9.3638,0.0000
4.030,0.0000,9.3638,0.0000
4.035,0.0000,9.3638,0.0000
4.040,0.0000,9.3638,0.0000
4.044,0.0000,9.3638,0.0000
4.049,0.0000,9.3638,0.0000
4.054,0.0000,9.3638,0.0000
4.059,0.0000,9.3638,0.0000
4.065,0.0000,9.3638,0.0000
4.070,0.0000,9.3638,0.0000
4.074,0.0000,9.3638,0.0000
4.080,0.0000,9.3638,0.0000
4.085,0.0000,9.3638,0.0000
4.089,0.0000,9.3638,0.0000
4.094,0.0000,9.3638,0.0000
4.100,0.0000,9.3638,0.0000
4.105,0.0000,9.3638,0.0000
4.110,0.0000,9.3638,0.0000
4.115,0.0000,9.3638,0.0000
4.120,0.0000,9.3638,0.0000
4.125,0.0000,9.3638,0.0000
4.130,0.0000,9.3638,0.0000
4.134,0.0000,9.3638,0.0000
4.139,0.0000,9.3638,0.0000
4.143,0.0000,9.3638,0.0000
4.148,0.0000,9.3638,0.0000
4.153,0.0000,9.3638,0.0000
4.157,0.0000,9.3638,0.0000
4.162,0.0000,9.3638,0.0000
4.166,0.0000,9.3638,0.0000
4.170,0.0000,9.3638,0.0000
4.175,0.0000,9.3638,0.0000
4.181,0.0000,9.3638,0.0000
4.185,0.0000,9.3638,0.0000
4.190,0.0000,9.3638,0.0000
4.194,0.0000,9.3638,0.0000
4.199,0.0000,9.3638,0.0000
4.203,0.0000,9.3638,0.0000
4.207,0.0000,9.3638,0.0000
4.212,0.0000,9.3638,0.0000
4.216,0.0000,9.3638,0.0000
4.222,0.0000,9.3638,0.0000
4.225,0.0000,9.3638,0.0000
4.230,0.0000,9.3638,0.0000
4.235,0.0000,9.3638,0.0000
4.240,0.0000,9.3638,0.0000
4.244,0.0000,9.3638,0.0000
4.249,0.0000,9.3638,0.0000
4.253,0.0000,9.3638,0.0000
4.258,0.0000,9.3638,0.0000
4.262,0.0000,9.3638,0.0000
4.267,0.0000,9.3638,0.0000
4.271,0.0000,9.3638,0.0000
4.275,0.0000,9.3638,0.0000
4.281,0.0000,9.3638,0.0000
4.285,0.0000,9.3638,0.0000
4.289,0.0000,9.3638,0.0000
4.292,0.0000,9.3638,0.0000
4.297,0.0000,9.3638,0.0000
4.303,0.0000,9.3638,0.0000
4.306,0.0000,9.3638,0.0000
4.311,0.0000,9.3638,0.0000
4.316,0.0000,9.3638,0.0000
4.322,0.0000,9.3638,0.0000
4.327,0.0000,9.3638,0.0000
4.333,0.0000,9.3638,0.0000
4.337,0.0000,9.3638,0.0000
4.341,0.0000,9.3638,0.0000
4.346,0.0000,9.3638,0.0000
4.350,0.0000,9.3638,0.0000
4.354,0.0000,9.3638,0.0000
4.360,0.0000,9.3638,0.0000
4.366,0.0000,9.3638,0.0000
4.370,0.0000,9.3638,0.0000
4.375,0.0000,9.3638,0.0000
4.380,0.0000,9.3638,0.0000
4.384,0.0000,9.3638,0.0000
4.388,0.0000,9.3638,0.0000
4.393,0.0000,9.3638,0.0000
4.398,0.0000,9.3638,0.0000
4.402,0.0000,9.3638,0.0000
4.407,0.0000,9.3638,0.0000
4.411,0.0000,9.3638,0.0000
4.415,0.0000,9.3638,0.0000
4.420,0.0000,9.3638,0.0000
4.426,0.0000,9.3638,0.0000
4.431,0.0000,9.3638,0.0000
4.435,0.0000,9.3638,0.0000
4.440,0.0000,9.3638,0.0000
4.444,0.0000,9.3638,0.0000
4.448,0.0000,9.3638,0.0000
4.453,0.0000,9.3638,0.0000
4.457,0.0000,9.3638,0.0000
4.462,0.0000,9.3638,0.0000
4.466,0.0000,9.3638,0.0000
4.470,0.0000,9.3638,0.0000
4.475,0.0000,9.3638,0.0000
4.480,0.0000,9.3638,0.0000
4.485,0.0000,9.3638,0.0000
4.489,0.0000,9.3638,0.0000
4.494,0.0000,9.3638,0.0000
4.500,0.0000,9.3638,0.0000
4.504,0.0000,9.3638,0.0000
4.508,0.0000,9.3638,0.0000
4.513,0.0000,9.3638,0.0000
4.518,0.0000,9.3638,0.0000
4.522,0.0000,9.3638,0.0000
4.526,0.0000,9.3638,0.0000
4.531,0.0000,9.3638,0.0000
4.536,0.0000,9.3638,0.0000
4.541,0.0000,9.3638,0.0000
4.545,0.0000,9.3638,0.0000
4.550,0.0000,9.3638,0.0000
4.554,0.0000,9.3638,0.0000
4.559,0.0000,9.3638,0.0000
4.565,0.0000,9.3638,0.0000
4.569,0.0000,9.3638,0.0000
4.574,0.0000,9.3638,0.0000
4.579,0.0000,9.3638,0.0000
4.583,0.0000,9.3638,0.0000
4.587,0.0000,9.3638,0.0000
4.591,0.0000,9.3638,0.0000
4.595,0.0000,9.3638,0.0000
4.601,0.0000,9.3638,0.0000
4.605,0.0000,9.3638,0.0000
4.609,0.0000,9.3638,0.0000
4.613,0.0000,9.3638,0.0000
4.618,0.0000,9.3638,0.0000
4.622,0.0000,9.3638,0.0000
4.629,0.0000,9.3638,0.0000
4.634,0.0000,9.3638,0.0000
4.638,0.0000,9.3638,0.0000
4.643,0.0000,9.3638,0.0000
4.648,0.0000,9.3638,0.0000
4.653,0.0000,9.3638,0.0000
4.659,0.0000,9.3638,0.0000
4.664,0.0000,9.3638,0.0000
4.668,0.0000,9.3638,0.0000
4.672,0.0000,9.3638,0.0000
4.677,0.0000,9.3638,0.0000
4.683,0.0000,9.3638,0.0000
4.687,0.0000,9.3638,0.0000
4.692,0.0000,9.3638,0.0000
4.696,0.0000,9.3638,0.0000
4.702,0.0000,9.3638,0.0000
4.707,0.0000,9.3638,0.0000
4.711,0.0000,9.3638,0.0000
4.716,0.0000,9.3638,0.0000
4.721,0.0000,9.3638,0.0000
4.726,0.0000,9.3638,0.0000
4.731,0.0000,9.3638,0.0000
4.736,0.0000,9.3638,0.0000
4.740,0.0000,9.3638,0.0000
4.744,0.0000,9.3638,0.0000
4.748,0.0000,9.3638,0.0000
4.753,0.0000,9.3638,0.0000
4.759,0.0000,9.3638,0.0000
4.763,0.0000,9.3638,0.0000
4.768,0.0000,9.3638,0.0000
4.772,0.0000,9.3638,0.0000
4.776,0.0000,9.3638,0.0000
4.780,0.0000,9.3638,0.0000
4.785,0.0000,9.3638,0.0000
4.789,0.0000,9.3638,0.0000
4.793,0.0000,9.3638,0.0000
4.798,0.0000,9.3638,0.0000
4.803,0.0000,9.3638,0.0000
4.806,0.0000,9.3638,0.0000
4.810,0.0000,9.3638,0.0000
4.816,0.0000,9.3638,0.0000
4.821,0.0000,9.3638,0.0000
4.824,0.0000,9.3638,0.0000
4.830,0.0000,9.3638,0.0000
4.835,0.0000,9.3638,0.0000
4.841,0.0000,9.3638,0.0000
4.847,0.0000,9.3638,0.0000
4.852,0.0000,9.3638,0.0000
4.856,0.0000,9.3638,0.0000
4.862,0.0000,9.3638,0.0000
4.866,0.0000,9.3638,0.0000
4.870,0.0000,9.3638,0.0000
4.876,0.0000,9.3638,0.0000
4.882,0.0000,9.3638,0.0000
4.885,0.0000,9.3638,0.0000
4.889,0.0000,9.3638,0.0000
4.894,0.0000,9.3638,0.0000
4.900,0.0000,9.3638,0.0000
4.903,0.0000,9.3638,0.0000
4.908,0.0000,9.3638,0.0000
4.913,0.0000,9.3638,0.0000
4.917,0.0000,9.3638,0.0000
4.921,0.0000,9.3638,0.0000
4.926,0.0000,9.3638,0.0000
4.931,0.0000,9.3638,0.0000
4.935,0.0000,9.3638,0.0000
4.940,0.0000,9.3638,0.0000
4.945,0.0000,9.3638,0.0000
4.949,0.0000,9.3638,0.0000
4.954,0.0000,9.3638,0.0000
4.959,0.0000,9.3638,0.0000
4.964,0.0000,9.3638,0.0000
4.969,0.0000,9.3638,0.0000
4.973,0.0000,9.3638,0.0000
4.978,0.0000,9.3638,0.0000
4.982,0.0000,9.3638,0.0000
4.987,0.0000,9.3638,0.0000
4.991,0.0000,9.3638,0.0000
4.996,0.0000,9.3638,0.0000
5.001,0.0000,9.3638,0.0000
5.006,0.0000,9.3638,0.0000
5.019,0.0000,9.3638,0.0000
5.025,0.0000,9.3638,0.0000
5.029,0.0000,9.3638,0.0000
5.034,0.0000,9.3638,0.0000
5.038,0.0000,9.3638,0.0000
5.042,0.0000,9.3638,0.0000
5.047,0.0000,9.3638,0.0000
5.052,0.0000,9.3638,0.0000
5.056,0.0000,9.3638,0.0000
5.062,0.0000,9.3638,0.0000
5.067,0.0000,9.3638,0.0000
5.071,0.0000,9.3638,0.0000
5.075,0.0000,9.3638,0.0000
5.080,0.0000,9.3638,0.0000
5.084,0.0000,9.3638,0.0000
5.088,0.0000,9.3638,0.0000
5.093,0.0000,9.3638,0.0000
5.099,0.0000,9.3638,0.0000
5.103,0.0000,9.3638,0.0000
5.107,0.0000,9.3638,0.0000
5.113,0.0000,9.3638,0.0000
5.118,0.0000,9.3638,0.0000
5.123,0.0000,9.3638,0.0000
5.129,0.0000,9.3638,0.0000
5.134,0.0000,9.3638,0.0000
5.138,0.0000,9.3638,0.0000
5.142,0.0000,9.3638,0.0000
5.147,0.0000,9.3638,0.0000
5.152,0.0000,9.3638,0.0000
5.156,0.0000,9.3638,0.0000
5.161,0.0000,9.3638,0.0000
5.166,0.0000,9.3638,0.0000
5.170,0.0000,9.3638,0.0000
5.175,0.0000,9.3638,0.0000
5.180,0.0000,9.3638,0.0000
5.184,0.0000,9.3638,0.0000
5.189,0.0000,9.3638,0.0000
5.193,0.0000,9.3638,0.0000
5.199,0.0000,9.3638,0.0000
5.204,0.0000,9.3638,0.0000
5.209,0.0000,9.3638,0.0000
5.213,0.0000,9.3638,0.0000
5.219,0.0000,9.3638,0.0000
5.224,0.0000,9.3638,0.0000
5.228,0.0000,9.3638,0.0000
5.232,0.0000,9.3638,0.0000
5.237,0.0000,9.3638,0.0000
5.242,0.0000,9.3638,0.0000
5.247,0.0000,9.3638,0.0000
5.251,0.0000,9.3638,0.0000
5.256,0.0000,9.3638,0.0000
5.261,0.0000,9.3638,0.0000
5.267,0.0000,9.3638,0.0000
5.272,0.0000,9.3638,0.0000
5.275,0.0000,9.3638,0.0000
5.280,0.0000,9.3638,0.0000
5.285,0.0000,9.3638,0.0000
5.289,0.0000,9.3638,0.0000
5.292,0.0000,9.3638,0.0000
5.296,0.0000,9.3638,0.0000
5.302,0.0000,9.3638,0.0000
5.306,0.0000,9.3638,0.0000
5.310,0.0000,9.3638,0.0000
5.315,0.0000,9.3638,0.0000
5.320,0.0000,9.3638,0.0000
5.325,0.0000,9.3638,0.0000
5.330,0.0000,9.3638,0.0000
5.335,0.0000,9.3638,0.0000
5.340,0.0000,9.3638,0.0000
5.345,0.0000,9.3638,0.0000
5.350,0.0000,9.3638,0.0000
5.355,0.0000,9.3638,0.0000
5.362,0.0000,9.3638,0.0000
5.368,0.0000,9.3638,0.0000
5.372,0.0000,9.3638,0.0000
5.378,0.0000,9.3638,0.0000
5.384,0.0000,9.3638,0.0000
5.390,0.0000,9.3638,0.0000
5.394,0.0000,9.3638,0.0000
5.400,0.0000,9.3638,0.0000
5.404,0.0000,9.3638,0.0000
5.408,0.0000,9.3638,0.0000
5.413,0.0000,9.3638,0.0000
5.417,0.0000,9.3638,0.0000
5.422,0.0000,9.3638,0.0000
5.426,0.0000,9.3638,0.0000
5.431,0.0000,9.3638,0.0000
5.435,0.0000,9.3638,0.0000
5.440,0.0000,9.3638,0.0000
5.445,0.0000,9.3638,0.0000
5.449,0.0000,9.3638,0.0000
5.454,0.0000,9.3638,0.0000
5.458,0.0000,9.3638,0.0000
5.463,0.0000,9.3638,0.0000
5.467,0.0000,9.3638,0.0000
5.471,0.0000,9.3638,0.0000
5.475,0.0000,9.3638,0.0000
5.481,0.0000,9.3638,0.0000
5.486,0.0000,9.3638,0.0000
5.490,0.0000,9.3638,0.0000
5.495,0.0000,9.3638,0.0000
5.500,0.0000,9.3638,0.0000
5.504,0.0000,9.3638,0.0000
5.509,0.0000,9.3638,0.0000
5.514,0.0000,9.3638,0.0000
5.520,0.0000,9.3638,0.0000
5.524,0.0000,9.3638,0.0000
5.529,0.0000,9.3638,0.0000
5.535,0.0000,9.3638,0.0000
5.540,0.0000,9.3638,0.0000
5.545,0.0000,9.3638,0.0000
5.550,0.0000,9.3638,0.0000
5.554,0.0000,9.3638,0.0000
5.559,0.0000,9.3638,0.0000
5.563,0.0000,9.3638,0.0000
5.567,0.0000,9.3638,0.0000
5.572,0.0000,9.3638,0.0000
5.576,0.0000,9.3638,0.0000
5.582,0.0000,9.3638,0.0000
5.587,0.0000,9.3638,0.0000
5.591,0.0000,9.3638,0.0000
5.596,0.0000,9.3638,0.0000
5.602,0.0000,9.3638,0.0000
5.608,0.0000,9.3638,0.0000
5.614,0.0000,9.3638,0.0000
5.619,0.0000,9.3638,0.0000
5.623,0.0000,9.3638,0.0000
5.629,0.0000,9.3638,0.0000
5.634,0.0000,9.3638,0.0000
5.638,0.0000,9.3638,0.0000
5.643,0.0000,9.3638,0.0000
5.649,0.0000,9.3638,0.0000
5.653,0.0000,9.3638,0.0000
5.658,0.0000,9.3638,0.0000
5.663,0.0000,9.3638,0.0000
5.668,0.0000,9.3638,0.0000
5.672,0.0000,9.3638,0.0000
5.677,0.0000,9.3638,0.0000
5.682,0.0000,9.3638,0.0000
5.686,0.0000,9.3638,0.0000
5.691,0.0000,9.3638,0.0000
5.696,0.0000,9.3638,0.0000
5.701,0.0000,9.3638,0.0000
5.707,0.0000,9.3638,0.0000
5.712,0.0000,9.3638,0.0000
5.717,0.0000,9.3638,0.0000
5.723,0.0000,9.3638,0.0000
5.727,0.0000,9.3638,0.0000
5.731,0.0000,9.3638,0.0000
5.736,0.0000,9.3638,0.0000
5.741,0.0000,9.3638,0.0000
5.746,0.0000,9.3638,0.0000
5.752,0.0000,9.3638,0.0000
5.756,0.0000,9.3638,0.0000
5.761,0.0000,9.3638,0.0000
5.766,0.0000,9.3638,0.0000
5.771,0.0000,9.3638,0.0000
5.775,0.0000,9.3638,0.0000
5.780,0.0000,9.3638,0.0000
5.785,0.0000,9.3638,0.0000
5.790,0.0000,9.3638,0.0000
5.794,0.0000,9.3638,0.0004
5.801,0.0000,9.3638,0.0004
5.805,0.0000,9.3638,0.0004
5.809,0.0000,9.3638,0.0004
5.816,0.0000,9.3638,0.0009
5.822,0.0000,9.3638,0.0009
5.827,0.0000,9.3638,0.0009
5.833,0.0000,9.3638,0.0016
5.839,0.0000,9.3638,0.0016
5.846,0.0000,9.3638,0.0016
5.851,0.0000,9.3638,0.0016
5.855,0.0000,9.3638,0.0039
5.860,0.0000,9.3638,0.0039
5.865,0.0000,9.3638,0.0039
5.869,0.0000,9.3638,0.0039
5.874,0.0000,9.3638,0.0067
5.881,0.0000,9.3638,0.0067
5.885,0.0000,9.3638,0.0067
5.889,0.0000,9.3638,0.0067
5.894,0.0000,9.3638,0.0097
5.899,0.0000,9.3638,0.0097
5.904,0.0000,9.3638,0.0097
5.909,0.0000,9.3638,0.0097
5.913,0.0000,9.3638,0.0131
5.919,0.0000,9.3638,0.0131
5.924,0.0000,9.3638,0.0131
5.928,0.0000,9.3638,0.0131
5.933,0.0000,9.3638,0.0201
5.939,0.0000,9.3638,0.0201
5.944,0.0000,9.3638,0.0201
5.948,0.0000,9.3638,0.0201
5.952,0.0000,9.3638,0.0201
5.957,0.0000,9.3638,0.0278
5.963,0.0000,9.3638,0.0278
5.968,0.0000,9.3638,0.0278
5.972,0.0000,9.3638,0.0278
5.976,0.0000,9.3638,0.0359
5.982,0.0000,9.3638,0.0359
5.987,0.0000,9.3638,0.0359
5.991,0.0000,9.3638,0.0359
5.996,0.0000,9.3638,0.0446
6.002,0.0000,9.3638,0.0446
6.006,0.0000,9.3638,0.0446
6.010,0.0000,9.3638,0.0446
6.016,0.0000,9.3638,0.0536
6.021,0.0000,9.3638,0.0536
6.026,0.0000,9.3638,0.0536
6.031,0.0000,9.3638,0.0536
6.035,0.0000,9.3638,0.0628
6.041,0.0000,9.3638,0.0628
6.045,0.0000,9.3638,0.0628
6.050,0.0000,9.3638,0.0628
6.055,0.0000,9.3638,0.0723
6.060,0.0000,9.3638,0.0723
6.066,0.0000,9.3638,0.0723
6.070,0.0000,9.3638,0.0723
6.074,0.0000,9.3638,0.0818
6.080,0.0000,9.3638,0.0818
6.085,0.0000,9.3638,0.0818
6.089,0.0000,9.3638,0.0818
6.093,0.0000,9.3638,0.0999
6.099,0.0000,9.3638,0.0999
6.104,0.0000,9.3638,0.0999
6.108,0.0000,9.3638,0.0999
6.113,0.0000,9.3638,0.1181
6.119,0.0000,9.3638,0.1181
6.123,0.0000,9.3638,0.1181
6.128,0.0000,9.3638,0.1181
6.132,0.0000,9.3638,0.1181
6.137,0.0000,9.3638,0.1363
6.142,0.0000,9.3638,0.1363
6.147,0.0000,9.3638,0.1363
6.152,0.0000,9.3638,0.1363
6.156,0.0000,9.3638,0.1545
6.161,0.0000,9.3638,0.1545
6.165,0.0000,9.3638,0.1545
6.169,0.0000,9.3638,0.1545
6.174,0.0000,9.3638,0.1727
6.180,0.0000,9.3638,0.1727
6.184,0.0000,9.3638,0.1727
6.189,0.0000,9.3638,0.1727
6.194,0.0000,9.3638,0.1909
6.200,0.0000,9.3638,0.1909
6.205,0.0000,9.3638,0.1909
6.209,0.0000,9.3638,0.1909
6.213,0.0000,9.3638,0.2091
6.219,0.0000,9.3638,0.2091
6.224,0.0000,9.3638,0.2091
6.228,0.0000,9.3638,0.2091
6.232,0.0000,9.3638,0.2091
6.236,0.0000,9.3638,0.2272
6.241,0.0000,9.3638,0.2272
6.246,0.0000,9.3638,0.2272
6.251,0.0000,9.3638,0.2272
6.255,0.0000,9.3638,0.2453
6.261,0.0000,9.3638,0.2453
6.267,0.0000,9.3638,0.2453
6.271,0.0000,9.3638,0.2453
6.276,0.0000,9.3638,0.2550
6.282,0.0000,9.3638,0.2550
6.287,0.0000,9.3638,0.2550
6.292,0.0000,9.3638,0.2550
6.298,0.0000,9.3638,0.2647
6.303,0.0000,9.3638,0.2647
6.307,0.0000,9.3638,0.2647
6.313,0.0000,9.3638,0.2743
6.319,0.0000,9.3638,0.2743
6.323,0.0000,9.3638,0.2743
6.327,0.0000,9.3638,0.2743
6.333,0.0000,9.3638,0.2839
6.338,0.0000,9.3638,0.2839
6.342,0.0000,9.3638,0.2839
6.347,0.0000,9.3638,0.2839
6.351,0.0000,9.3638,0.2839
6.356,0.0000,9.3638,0.2935
6.362,0.0000,9.3638,0.2935
6.367,0.0000,9.3638,0.2935
6.371,0.0000,9.3638,0.2935
6.375,0.0000,9.3638,0.3030
6.381,0.0000,9.3638,0.3030
6.386,0.0000,9.3638,0.3030
6.390,0.0000,9.3638,0.3030
6.396,0.0000,9.3638,0.3125
6.402,0.0000,9.3638,0.3125
6.407,0.0000,9.3638,0.3125
6.412,0.0000,9.3638,0.3125
6.417,0.0000,9.3638,0.3219
6.422,0.0000,9.3638,0.3219
6.426,0.0000,9.3638,0.3219
6.431,0.0000,9.3638,0.3219
6.436,0.0000,9.3638,0.3313
6.442,0.0000,9.3638,0.3313
6.447,0.0000,9.3638,0.3313
6.451,0.0000,9.3638,0.3313
6.457,0.0000,9.3638,0.3406
6.463,0.0000,9.3638,0.3406
6.467,0.0000,9.3638,0.3406
6.481,0.0000,9.3638,0.3499
6.487,0.0000,9.3638,0.3499
6.492,0.0000,9.3638,0.3499
6.497,0.0000,9.3638,0.3590
6.503,0.0000,9.3638,0.3590
6.508,0.0000,9.3638,0.3590
6.512,0.0000,9.3638,0.3590
6.517,0.0000,9.3638,0.3682
6.523,0.0000,9.3638,0.3682
6.527,0.0000,9.3638,0.3682
6.532,0.0000,9.3638,0.3682
6.537,0.0000,9.3638,0.3772
6.542,0.0000,9.3638,0.3772
6.547,0.0000,9.3638,0.3772
6.551,0.0000,9.3638,0.3772
6.556,0.0000,9.3638,0.3862
6.562,0.0000,9.3638,0.3862
6.567,0.0000,9.3638,0.3862
6.571,0.0000,9.3638,0.3862
6.575,0.0000,9.3638,0.3952
6.581,0.0000,9.3638,0.3952
6.586,0.0000,9.3638,0.3952
6.590,0.0000,9.3638,0.3952
6.595,0.0000,9.3638,0.4041
6.601,0.0000,9.3638,0.4041
6.605,0.0000,9.3638,0.4041
6.610,0.0000,9.3638,0.4041
6.615,0.0000,9.3638,0.4130
6.620,0.0000,9.3638,0.4130
6.625,0.0000,9.3638,0.4130
6.630,0.0000,9.3638,0.4130
6.634,0.0000,9.3638,0.4219
6.639,0.0000,9.3638,0.4219
6.644,0.0000,9.3638,0.4219
6.649,0.0000,9.3638,0.4219
6.653,0.0000,9.3638,0.4307
6.659,0.0000,9.3638,0.4307
6.665,0.0000,9.3638,0.4307
6.670,0.0000,9.3638,0.4307
6.674,0.0000,9.3638,0.4396
6.680,0.0000,9.3638,0.4396
6.685,0.0000,9.3638,0.4396
6.689,0.0000,9.3638,0.4396
6.694,0.0000,9.3638,0.4484
6.699,0.0000,9.3638,0.4484
6.704,0.0000,9.3638,0.4484
6.708,0.0000,9.3638,0.4484
6.713,0.0000,9.3638,0.4573
6.719,0.0000,9.3638,0.4573
6.724,0.0000,9.3638,0.4573
6.729,0.0000,9.3638,0.4573
6.733,0.0000,9.3638,0.4661
6.739,0.0000,9.3638,0.4661
6.743,0.0000,9.3638,0.4661
6.748,0.0000,9.3638,0.4661
6.752,0.0000,9.3638,0.4661
6.757,0.0000,9.3638,0.4750
6.762,0.0000,9.3638,0.4750
6.767,0.0000,9.3638,0.4750
6.771,0.0000,9.3638,0.4750
6.775,0.0000,9.3638,0.4838
6.781,0.0000,9.3638,0.4838
6.786,0.0000,9.3638,0.4838
6.790,0.0000,9.3638,0.4838
6.794,0.0000,9.3638,0.4926
6.800,0.0000,9.3638,0.4926
6.805,0.0000,9.3638,0.4926
6.809,0.0000,9.3638,0.4926
6.814,0.0000,9.3638,0.5014
6.820,0.0000,9.3638,0.5014
6.824,0.0000,9.3638,0.5014
6.829,0.0000,9.3638,0.5014
6.834,0.0000,9.3638,0.5103
6.839,0.0000,9.3638,0.5103
6.843,0.0000,9.3638,0.5103
6.849,0.0000,9.3638,0.5103
6.854,0.0000,9.3638,0.5191
6.858,0.0000,9.3638,0.5191
6.863,0.0000,9.3638,0.5191
6.868,0.0000,9.3638,0.5191
6.873,0.0000,9.3638,0.5278
6.878,0.0000,9.3638,0.5278
6.883,0.0000,9.3638,0.5278
6.887,0.0000,9.3638,0.5278
6.891,0.0000,9.3638,0.5278
6.895,0.0000,9.3638,0.5366
6.901,0.0000,9.3638,0.5366
6.905,0.0000,9.3638,0.5366
6.910,0.0000,9.3638,0.5366
6.914,0.0000,9.3638,0.5454
6.920,0.0000,9.3638,0.5454
6.924,0.0000,9.3638,0.5454
6.929,0.0000,9.3638,0.5454
6.934,0.0000,9.3638,0.5541
6.939,0.0000,9.3638,0.5541
6.943,0.0000,9.3638,0.5541
6.949,0.0000,9.3638,0.5541
6.953,0.0000,9.3638,0.5628
6.958,0.0000,9.3638,0.5628
6.963,0.0000,9.3638,0.5628
6.968,0.0000,9.3638,0.5628
6.972,0.0000,9.3638,0.5628
6.976,0.0000,9.3638,0.5715
6.981,0.0000,9.3638,0.5715
6.986,0.0000,9.3638,0.5715
6.990,0.0000,9.3638,0.5715
6.995,0.0000,9.3638,0.5801
7.001,0.0000,9.3638,0.5801
7.006,0.0000,9.3638,0.5801
7.010,0.0000,9.3638,0.5801
7.015,0.0000,9.3638,0.5887
7.021,0.0000,9.3638,0.5887
7.026,0.0000,9.3638,0.5887
7.031,0.0000,9.3638,0.5887
7.035,0.0000,9.3638,0.5973
7.041,0.0000,9.3638,0.5973
7.045,0.0000,9.3638,0.5973
7.050,0.0000,9.3638,0.5973
7.054,0.0000,9.3638,0.6058
7.060,0.0000,9.3638,0.6058
7.065,0.0000,9.3638,0.6058
7.069,0.0000,9.3638,0.6058
7.074,0.0000,9.3638,0.6143
7.080,0.0000,9.3638,0.6143
7.084,0.0000,9.3638,0.6143
7.088,0.0000,9.3638,0.6143
7.092,0.0000,9.3638,0.6143
7.097,0.0000,9.3638,0.6229
7.102,0.0000,9.3638,0.6229
7.107,0.0000,9.3638,0.6229
7.112,0.0000,9.3638,0.6229
7.116,0.0000,9.3638,0.6314
7.121,0.0000,9.3638,0.6314
7.126,0.0000,9.3638,0.6314
