Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
1.928,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.933,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.938,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.943,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.948,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.953,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.958,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.963,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.968,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.973,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.978,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.983,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.988,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.992,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.997,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.040,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.044,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.070,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.074,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.090,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.112,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.122,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.132,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.136,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.165,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.174,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.179,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.200,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.210,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.227,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.231,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.252,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.257,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.261,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.266,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.270,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.289,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.302,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.306,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.316,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.320,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.324,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.330,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.335,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.346,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.355,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.361,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.365,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.370,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.374,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.380,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.384,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.388,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.392,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.396,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.407,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.417,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.427,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.432,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.436,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.450,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.463,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.467,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.476,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.481,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.485,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.490,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.494,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.499,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.504,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.507,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.511,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.515,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.521,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.524,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.529,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.533,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.538,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.542,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.546,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.552,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.566,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.570,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.585,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.592,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.597,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.603,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.606,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.611,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.616,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.622,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.626,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.631,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.635,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.642,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.647,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.652,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.661,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.666,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.670,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.675,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.680,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.684,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.688,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.692,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.697,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.703,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.707,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.712,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.716,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.720,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.725,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.729,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.739,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.743,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.747,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.752,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.757,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.763,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.772,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.776,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.781,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.785,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.789,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.795,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.817,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.823,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.830,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.846,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.850,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.854,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.870,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.881,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.885,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.893,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.899,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.903,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.907,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.912,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.917,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.921,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.926,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.931,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.935,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.939,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.950,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.958,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.963,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.967,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.972,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.977,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.983,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.987,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.991,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.995,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.999,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.008,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.026,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.042,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.046,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.088,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.188,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.196,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.210,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.225,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.230,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.234,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.239,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.243,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.247,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.252,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.256,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.262,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.268,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.294,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.304,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.312,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.317,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.321,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.330,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.335,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.345,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.350,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.355,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.361,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.366,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.370,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.375,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.380,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.384,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.389,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.393,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.398,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.406,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.416,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.426,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.431,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.434,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.439,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.448,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.461,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.466,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.470,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.474,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.479,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.484,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.488,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.493,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.499,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.503,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.507,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.511,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.515,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.521,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.524,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.529,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.534,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.538,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.542,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.552,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.563,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.576,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.590,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.595,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.604,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.609,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.614,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.619,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.637,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.643,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.647,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.664,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.672,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.676,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.681,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.689,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.693,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.698,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.703,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.707,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.710,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.715,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.719,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.732,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.736,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.740,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.745,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.749,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.753,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.758,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
