time,gameScreenX,gameScreenY,windowsX,windowsY,viewportX,viewportY,rawScreenX,rawScreenY,screenWidth,screenHeight,isValid
15.1276,,,,,,,,,1920,1080,0
15.1505,,,,,,,,,1920,1080,0
15.1715,,,,,,,,,1920,1080,0
15.1948,,,,,,,,,1920,1080,0
15.2149,,,,,,,,,1920,1080,0
15.2384,,,,,,,,,1920,1080,0
15.2615,,,,,,,,,1920,1080,0
15.2848,,,,,,,,,1920,1080,0
15.3128,,,,,,,,,1920,1080,0
15.3377,,,,,,,,,1920,1080,0
15.3635,,,,,,,,,1920,1080,0
15.3856,,,,,,,,,1920,1080,0
15.4087,,,,,,,,,1920,1080,0
15.4321,,,,,,,,,1920,1080,0
15.4545,,,,,,,,,1920,1080,0
15.4757,,,,,,,,,1920,1080,0
15.5017,,,,,,,,,1920,1080,0
15.5221,,,,,,,,,1920,1080,0
15.5464,,,,,,,,,1920,1080,0
15.5710,,,,,,,,,1920,1080,0
15.5955,,,,,,,,,1920,1080,0
15.6203,,,,,,,,,1920,1080,0
15.6406,,,,,,,,,1920,1080,0
15.6648,,,,,,,,,1920,1080,0
15.6894,,,,,,,,,1920,1080,0
15.7098,,,,,,,,,1920,1080,0
15.7343,,,,,,,,,1920,1080,0
15.7586,,,,,,,,,1920,1080,0
15.7837,,,,,,,,,1920,1080,0
15.8038,,,,,,,,,1920,1080,0
15.8241,,,,,,,,,1920,1080,0
15.8472,,,,,,,,,1920,1080,0
15.8709,,,,,,,,,1920,1080,0
15.8954,,,,,,,,,1920,1080,0
15.9154,,,,,,,,,1920,1080,0
15.9363,,,,,,,,,1920,1080,0
15.9563,,,,,,,,,1920,1080,0
15.9809,,,,,,,,,1920,1080,0
16.0036,,,,,,,,,1920,1080,0
16.0262,,,,,,,,,1920,1080,0
16.0497,,,,,,,,,1920,1080,0
16.0731,,,,,,,,,1920,1080,0
16.0962,,,,,,,,,1920,1080,0
16.1188,,,,,,,,,1920,1080,0
16.1423,,,,,,,,,1920,1080,0
16.1631,,,,,,,,,1920,1080,0
16.1867,,,,,,,,,1920,1080,0
16.2094,,,,,,,,,1920,1080,0
16.2326,,,,,,,,,1920,1080,0
16.2553,,,,,,,,,1920,1080,0
16.2800,,,,,,,,,1920,1080,0
16.3044,,,,,,,,,1920,1080,0
16.3270,,,,,,,,,1920,1080,0
16.3486,,,,,,,,,1920,1080,0
16.3715,,,,,,,,,1920,1080,0
16.3947,,,,,,,,,1920,1080,0
16.4195,,,,,,,,,1920,1080,0
16.4425,,,,,,,,,1920,1080,0
16.4653,,,,,,,,,1920,1080,0
16.4888,,,,,,,,,1920,1080,0
16.5090,,,,,,,,,1920,1080,0
16.5309,,,,,,,,,1920,1080,0
16.5531,,,,,,,,,1920,1080,0
16.5733,,,,,,,,,1920,1080,0
16.5955,,,,,,,,,1920,1080,0
16.6186,,,,,,,,,1920,1080,0
16.6427,,,,,,,,,1920,1080,0
16.6646,,,,,,,,,1920,1080,0
16.6863,,,,,,,,,1920,1080,0
16.7068,,,,,,,,,1920,1080,0
16.7290,,,,,,,,,1920,1080,0
16.7516,,,,,,,,,1920,1080,0
16.7727,,,,,,,,,1920,1080,0
16.7951,,,,,,,,,1920,1080,0
16.8201,,,,,,,,,1920,1080,0
16.8422,,,,,,,,,1920,1080,0
16.8635,,,,,,,,,1920,1080,0
16.8869,,,,,,,,,1920,1080,0
16.9090,,,,,,,,,1920,1080,0
16.9325,,,,,,,,,1920,1080,0
16.9541,,,,,,,,,1920,1080,0
16.9762,,,,,,,,,1920,1080,0
17.0005,,,,,,,,,1920,1080,0
17.0223,,,,,,,,,1920,1080,0
17.0447,,,,,,,,,1920,1080,0
17.0668,,,,,,,,,1920,1080,0
17.0894,,,,,,,,,1920,1080,0
17.1102,,,,,,,,,1920,1080,0
17.1329,,,,,,,,,1920,1080,0
17.1548,,,,,,,,,1920,1080,0
17.1790,,,,,,,,,1920,1080,0
17.2014,,,,,,,,,1920,1080,0
17.2229,,,,,,,,,1920,1080,0
17.2452,,,,,,,,,1920,1080,0
17.2681,,,,,,,,,1920,1080,0
17.2908,,,,,,,,,1920,1080,0
17.3134,,,,,,,,,1920,1080,0
17.3354,,,,,,,,,1920,1080,0
17.3586,,,,,,,,,1920,1080,0
17.3800,,,,,,,,,1920,1080,0
17.4023,,,,,,,,,1920,1080,0
17.4237,,,,,,,,,1920,1080,0
17.4462,,,,,,,,,1920,1080,0
17.4682,,,,,,,,,1920,1080,0
17.4906,,,,,,,,,1920,1080,0
17.5157,,,,,,,,,1920,1080,0
17.5390,,,,,,,,,1920,1080,0
17.5612,,,,,,,,,1920,1080,0
17.5843,,,,,,,,,1920,1080,0
17.6060,,,,,,,,,1920,1080,0
17.6271,,,,,,,,,1920,1080,0
17.6495,,,,,,,,,1920,1080,0
17.6707,,,,,,,,,1920,1080,0
17.6911,,,,,,,,,1920,1080,0
17.7137,,,,,,,,,1920,1080,0
17.7353,,,,,,,,,1920,1080,0
17.7584,,,,,,,,,1920,1080,0
17.7805,,,,,,,,,1920,1080,0
17.8020,,,,,,,,,1920,1080,0
17.8260,,,,,,,,,1920,1080,0
17.8462,,,,,,,,,1920,1080,0
17.8708,,,,,,,,,1920,1080,0
17.8950,,,,,,,,,1920,1080,0
17.9161,,,,,,,,,1920,1080,0
17.9405,,,,,,,,,1920,1080,0
17.9639,,,,,,,,,1920,1080,0
17.9861,,,,,,,,,1920,1080,0
18.0080,,,,,,,,,1920,1080,0
18.0306,,,,,,,,,1920,1080,0
18.0530,,,,,,,,,1920,1080,0
18.0741,,,,,,,,,1920,1080,0
18.0952,,,,,,,,,1920,1080,0
18.1178,,,,,,,,,1920,1080,0
18.1398,,,,,,,,,1920,1080,0
18.1605,,,,,,,,,1920,1080,0
18.1854,,,,,,,,,1920,1080,0
18.2055,,,,,,,,,1920,1080,0
18.2314,,,,,,,,,1920,1080,0
18.2592,,,,,,,,,1920,1080,0
18.2811,,,,,,,,,1920,1080,0
18.3049,,,,,,,,,1920,1080,0
18.3289,,,,,,,,,1920,1080,0
18.3493,,,,,,,,,1920,1080,0
18.3695,,,,,,,,,1920,1080,0
18.3931,,,,,,,,,1920,1080,0
18.4180,,,,,,,,,1920,1080,0
18.4412,,,,,,,,,1920,1080,0
18.4659,,,,,,,,,1920,1080,0
18.4887,,,,,,,,,1920,1080,0
18.5116,,,,,,,,,1920,1080,0
18.5316,,,,,,,,,1920,1080,0
18.5559,,,,,,,,,1920,1080,0
18.5809,,,,,,,,,1920,1080,0
18.6042,,,,,,,,,1920,1080,0
18.6266,,,,,,,,,1920,1080,0
18.6491,,,,,,,,,1920,1080,0
18.6726,,,,,,,,,1920,1080,0
18.6976,,,,,,,,,1920,1080,0
18.7190,,,,,,,,,1920,1080,0
18.7414,,,,,,,,,1920,1080,0
18.7650,,,,,,,,,1920,1080,0
18.7869,,,,,,,,,1920,1080,0
18.8106,,,,,,,,,1920,1080,0
18.8345,,,,,,,,,1920,1080,0
18.8578,,,,,,,,,1920,1080,0
18.8816,,,,,,,,,1920,1080,0
18.9040,,,,,,,,,1920,1080,0
18.9273,,,,,,,,,1920,1080,0
18.9490,,,,,,,,,1920,1080,0
18.9709,,,,,,,,,1920,1080,0
18.9952,,,,,,,,,1920,1080,0
19.0205,,,,,,,,,1920,1080,0
19.0420,,,,,,,,,1920,1080,0
19.0656,,,,,,,,,1920,1080,0
19.0883,,,,,,,,,1920,1080,0
19.1113,,,,,,,,,1920,1080,0
19.1342,,,,,,,,,1920,1080,0
19.1582,,,,,,,,,1920,1080,0
19.1826,,,,,,,,,1920,1080,0
19.2030,,,,,,,,,1920,1080,0
19.2268,,,,,,,,,1920,1080,0
19.2514,,,,,,,,,1920,1080,0
19.2750,,,,,,,,,1920,1080,0
19.2985,,,,,,,,,1920,1080,0
19.3200,,,,,,,,,1920,1080,0
19.3407,,,,,,,,,1920,1080,0
19.3629,,,,,,,,,1920,1080,0
19.3854,,,,,,,,,1920,1080,0
19.4104,,,,,,,,,1920,1080,0
19.4320,,,,,,,,,1920,1080,0
19.4530,,,,,,,,,1920,1080,0
19.4761,,,,,,,,,1920,1080,0
19.4995,,,,,,,,,1920,1080,0
19.5224,,,,,,,,,1920,1080,0
19.5463,,,,,,,,,1920,1080,0
19.5678,,,,,,,,,1920,1080,0
19.5881,,,,,,,,,1920,1080,0
19.6110,,,,,,,,,1920,1080,0
19.6328,,,,,,,,,1920,1080,0
19.6550,,,,,,,,,1920,1080,0
19.6792,,,,,,,,,1920,1080,0
19.7009,,,,,,,,,1920,1080,0
19.7216,,,,,,,,,1920,1080,0
19.7418,,,,,,,,,1920,1080,0
19.7660,,,,,,,,,1920,1080,0
19.7888,,,,,,,,,1920,1080,0
19.8104,,,,,,,,,1920,1080,0
19.8335,,,,,,,,,1920,1080,0
19.8556,,,,,,,,,1920,1080,0
19.8808,,,,,,,,,1920,1080,0
19.9025,,,,,,,,,1920,1080,0
19.9257,,,,,,,,,1920,1080,0
19.9506,,,,,,,,,1920,1080,0
19.9708,,,,,,,,,1920,1080,0
19.9951,,,,,,,,,1920,1080,0
20.0182,,,,,,,,,1920,1080,0
20.0413,,,,,,,,,1920,1080,0
20.0662,,,,,,,,,1920,1080,0
20.0900,,,,,,,,,1920,1080,0
20.1141,,,,,,,,,1920,1080,0
20.1342,,,,,,,,,1920,1080,0
20.1584,,,,,,,,,1920,1080,0
20.1827,,,,,,,,,1920,1080,0
20.2034,,,,,,,,,1920,1080,0
20.2269,,,,,,,,,1920,1080,0
20.2477,,,,,,,,,1920,1080,0
20.2721,,,,,,,,,1920,1080,0
20.2961,,,,,,,,,1920,1080,0
20.3211,,,,,,,,,1920,1080,0
20.3434,,,,,,,,,1920,1080,0
20.3647,,,,,,,,,1920,1080,0
20.3869,,,,,,,,,1920,1080,0
20.4092,,,,,,,,,1920,1080,0
20.4331,,,,,,,,,1920,1080,0
20.4536,,,,,,,,,1920,1080,0
20.4774,,,,,,,,,1920,1080,0
20.5021,,,,,,,,,1920,1080,0
20.5255,,,,,,,,,1920,1080,0
20.5458,,,,,,,,,1920,1080,0
20.5697,,,,,,,,,1920,1080,0
20.5922,,,,,,,,,1920,1080,0
20.6142,,,,,,,,,1920,1080,0
20.6389,,,,,,,,,1920,1080,0
20.6636,,,,,,,,,1920,1080,0
20.6875,,,,,,,,,1920,1080,0
20.7100,,,,,,,,,1920,1080,0
20.7329,,,,,,,,,1920,1080,0
20.7544,,,,,,,,,1920,1080,0
20.7790,,,,,,,,,1920,1080,0
20.7997,,,,,,,,,1920,1080,0
20.8233,,,,,,,,,1920,1080,0
20.8475,,,,,,,,,1920,1080,0
20.8700,,,,,,,,,1920,1080,0
20.8921,,,,,,,,,1920,1080,0
20.9134,,,,,,,,,1920,1080,0
20.9362,,,,,,,,,1920,1080,0
20.9591,,,,,,,,,1920,1080,0
20.9812,,,,,,,,,1920,1080,0
21.0013,,,,,,,,,1920,1080,0
21.0249,,,,,,,,,1920,1080,0
21.0477,,,,,,,,,1920,1080,0
21.0692,,,,,,,,,1920,1080,0
21.0923,,,,,,,,,1920,1080,0
21.1137,,,,,,,,,1920,1080,0
21.1359,,,,,,,,,1920,1080,0
21.1585,,,,,,,,,1920,1080,0
21.1802,,,,,,,,,1920,1080,0
21.2019,,,,,,,,,1920,1080,0
21.2248,,,,,,,,,1920,1080,0
21.2483,,,,,,,,,1920,1080,0
21.2711,,,,,,,,,1920,1080,0
21.2920,,,,,,,,,1920,1080,0
21.3163,,,,,,,,,1920,1080,0
21.3365,,,,,,,,,1920,1080,0
21.3612,,,,,,,,,1920,1080,0
21.3821,,,,,,,,,1920,1080,0
21.4052,,,,,,,,,1920,1080,0
21.4289,,,,,,,,,1920,1080,0
21.4513,,,,,,,,,1920,1080,0
21.4754,,,,,,,,,1920,1080,0
21.4962,,,,,,,,,1920,1080,0
21.5217,,,,,,,,,1920,1080,0
21.5445,,,,,,,,,1920,1080,0
21.5679,,,,,,,,,1920,1080,0
21.5898,,,,,,,,,1920,1080,0
21.6108,,,,,,,,,1920,1080,0
21.6335,,,,,,,,,1920,1080,0
21.6579,,,,,,,,,1920,1080,0
21.6821,,,,,,,,,1920,1080,0
21.7057,,,,,,,,,1920,1080,0
21.7273,,,,,,,,,1920,1080,0
21.7491,,,,,,,,,1920,1080,0
21.7706,,,,,,,,,1920,1080,0
21.7916,,,,,,,,,1920,1080,0
21.8116,,,,,,,,,1920,1080,0
21.8338,,,,,,,,,1920,1080,0
21.8549,,,,,,,,,1920,1080,0
21.8805,,,,,,,,,1920,1080,0
21.9034,,,,,,,,,1920,1080,0
21.9270,,,,,,,,,1920,1080,0
21.9496,,,,,,,,,1920,1080,0
21.9700,,,,,,,,,1920,1080,0
21.9918,,,,,,,,,1920,1080,0
22.0126,,,,,,,,,1920,1080,0
22.0337,,,,,,,,,1920,1080,0
22.0555,,,,,,,,,1920,1080,0
22.0759,,,,,,,,,1920,1080,0
22.0993,,,,,,,,,1920,1080,0
22.1200,,,,,,,,,1920,1080,0
22.1423,,,,,,,,,1920,1080,0
22.1646,,,,,,,,,1920,1080,0
22.1854,,,,,,,,,1920,1080,0
22.2070,,,,,,,,,1920,1080,0
22.2304,,,,,,,,,1920,1080,0
22.2517,,,,,,,,,1920,1080,0
22.2733,,,,,,,,,1920,1080,0
22.2957,,,,,,,,,1920,1080,0
22.3202,,,,,,,,,1920,1080,0
22.3434,,,,,,,,,1920,1080,0
22.3657,,,,,,,,,1920,1080,0
22.3869,,,,,,,,,1920,1080,0
22.4102,,,,,,,,,1920,1080,0
22.4309,,,,,,,,,1920,1080,0
22.4517,,,,,,,,,1920,1080,0
22.4752,,,,,,,,,1920,1080,0
22.5019,,,,,,,,,1920,1080,0
22.5241,,,,,,,,,1920,1080,0
22.5466,,,,,,,,,1920,1080,0
22.5705,,,,,,,,,1920,1080,0
22.5953,,,,,,,,,1920,1080,0
22.6179,,,,,,,,,1920,1080,0
22.6402,,,,,,,,,1920,1080,0
22.6626,,,,,,,,,1920,1080,0
22.6860,,,,,,,,,1920,1080,0
22.7072,,,,,,,,,1920,1080,0
22.7319,,,,,,,,,1920,1080,0
22.7552,,,,,,,,,1920,1080,0
22.7813,,,,,,,,,1920,1080,0
22.8015,,,,,,,,,1920,1080,0
22.8257,,,,,,,,,1920,1080,0
22.8474,,,,,,,,,1920,1080,0
22.8694,,,,,,,,,1920,1080,0
22.8915,,,,,,,,,1920,1080,0
22.9138,,,,,,,,,1920,1080,0
22.9346,,,,,,,,,1920,1080,0
22.9560,,,,,,,,,1920,1080,0
22.9786,,,,,,,,,1920,1080,0
23.0014,,,,,,,,,1920,1080,0
23.0228,,,,,,,,,1920,1080,0
23.0433,,,,,,,,,1920,1080,0
23.0650,,,,,,,,,1920,1080,0
23.0887,,,,,,,,,1920,1080,0
23.1131,,,,,,,,,1920,1080,0
23.1352,,,,,,,,,1920,1080,0
23.1599,,,,,,,,,1920,1080,0
23.1806,,,,,,,,,1920,1080,0
23.2051,,,,,,,,,1920,1080,0
23.2281,,,,,,,,,1920,1080,0
23.2518,,,,,,,,,1920,1080,0
23.2755,,,,,,,,,1920,1080,0
23.2993,,,,,,,,,1920,1080,0
23.3205,,,,,,,,,1920,1080,0
23.3444,,,,,,,,,1920,1080,0
23.3682,,,,,,,,,1920,1080,0
23.3904,,,,,,,,,1920,1080,0
23.4145,,,,,,,,,1920,1080,0
23.4373,,,,,,,,,1920,1080,0
23.4585,,,,,,,,,1920,1080,0
23.4825,,,,,,,,,1920,1080,0
23.5058,,,,,,,,,1920,1080,0
23.5265,,,,,,,,,1920,1080,0
23.5466,,,,,,,,,1920,1080,0
23.5700,,,,,,,,,1920,1080,0
23.5949,,,,,,,,,1920,1080,0
23.6193,,,,,,,,,1920,1080,0
23.6417,,,,,,,,,1920,1080,0
23.6657,,,,,,,,,1920,1080,0
23.6873,,,,,,,,,1920,1080,0
23.7108,,,,,,,,,1920,1080,0
23.7335,,,,,,,,,1920,1080,0
23.7559,,,,,,,,,1920,1080,0
23.7798,,,,,,,,,1920,1080,0
23.8023,,,,,,,,,1920,1080,0
23.8246,,,,,,,,,1920,1080,0
23.8474,,,,,,,,,1920,1080,0
23.8700,,,,,,,,,1920,1080,0
23.8924,,,,,,,,,1920,1080,0
23.9159,,,,,,,,,1920,1080,0
23.9395,,,,,,,,,1920,1080,0
23.9630,,,,,,,,,1920,1080,0
23.9848,,,,,,,,,1920,1080,0
24.0052,,,,,,,,,1920,1080,0
24.0289,,,,,,,,,1920,1080,0
24.0535,,,,,,,,,1920,1080,0
24.0775,,,,,,,,,1920,1080,0
24.1018,,,,,,,,,1920,1080,0
24.1225,,,,,,,,,1920,1080,0
24.1455,,,,,,,,,1920,1080,0
24.1657,,,,,,,,,1920,1080,0
24.1888,,,,,,,,,1920,1080,0
24.2129,,,,,,,,,1920,1080,0
24.2368,,,,,,,,,1920,1080,0
24.2615,,,,,,,,,1920,1080,0
24.2816,,,,,,,,,1920,1080,0
24.3056,,,,,,,,,1920,1080,0
24.3293,,,,,,,,,1920,1080,0
24.3512,,,,,,,,,1920,1080,0
24.3735,,,,,,,,,1920,1080,0
24.3993,,,,,,,,,1920,1080,0
24.4234,,,,,,,,,1920,1080,0
24.4439,,,,,,,,,1920,1080,0
24.4643,,,,,,,,,1920,1080,0
24.4880,,,,,,,,,1920,1080,0
24.5119,,,,,,,,,1920,1080,0
24.5356,,,,,,,,,1920,1080,0
24.5557,,,,,,,,,1920,1080,0
24.5806,,,,,,,,,1920,1080,0
24.6051,,,,,,,,,1920,1080,0
24.6301,,,,,,,,,1920,1080,0
24.6537,,,,,,,,,1920,1080,0
24.6792,,,,,,,,,1920,1080,0
24.7026,,,,,,,,,1920,1080,0
24.7251,,,,,,,,,1920,1080,0
24.7453,,,,,,,,,1920,1080,0
24.7694,,,,,,,,,1920,1080,0
24.7934,,,,,,,,,1920,1080,0
24.8150,,,,,,,,,1920,1080,0
24.8391,,,,,,,,,1920,1080,0
24.8593,,,,,,,,,1920,1080,0
24.8828,,,,,,,,,1920,1080,0
24.9030,,,,,,,,,1920,1080,0
24.9240,,,,,,,,,1920,1080,0
24.9443,,,,,,,,,1920,1080,0
24.9693,,,,,,,,,1920,1080,0
24.9913,,,,,,,,,1920,1080,0
25.0149,,,,,,,,,1920,1080,0
25.0392,,,,,,,,,1920,1080,0
25.0634,,,,,,,,,1920,1080,0
25.0875,,,,,,,,,1920,1080,0
25.1117,,,,,,,,,1920,1080,0
25.1349,,,,,,,,,1920,1080,0
25.1591,,,,,,,,,1920,1080,0
25.1795,,,,,,,,,1920,1080,0
25.2030,,,,,,,,,1920,1080,0
25.2235,,,,,,,,,1920,1080,0
25.2489,,,,,,,,,1920,1080,0
25.2711,,,,,,,,,1920,1080,0
25.2938,,,,,,,,,1920,1080,0
25.3140,,,,,,,,,1920,1080,0
25.3386,,,,,,,,,1920,1080,0
25.3616,,,,,,,,,1920,1080,0
25.3849,,,,,,,,,1920,1080,0
25.4083,,,,,,,,,1920,1080,0
25.4320,,,,,,,,,1920,1080,0
25.4553,,,,,,,,,1920,1080,0
25.4787,,,,,,,,,1920,1080,0
25.4996,,,,,,,,,1920,1080,0
25.5233,,,,,,,,,1920,1080,0
25.5462,,,,,,,,,1920,1080,0
25.5695,,,,,,,,,1920,1080,0
25.5933,,,,,,,,,1920,1080,0
25.6194,,,,,,,,,1920,1080,0
25.6434,,,,,,,,,1920,1080,0
25.6683,,,,,,,,,1920,1080,0
25.6915,,,,,,,,,1920,1080,0
25.7134,,,,,,,,,1920,1080,0
25.7376,,,,,,,,,1920,1080,0
25.7580,,,,,,,,,1920,1080,0
25.7818,,,,,,,,,1920,1080,0
25.8028,,,,,,,,,1920,1080,0
25.8229,,,,,,,,,1920,1080,0
25.8477,,,,,,,,,1920,1080,0
25.8709,,,,,,,,,1920,1080,0
25.8952,,,,,,,,,1920,1080,0
25.9194,,,,,,,,,1920,1080,0
25.9427,,,,,,,,,1920,1080,0
25.9665,,,,,,,,,1920,1080,0
25.9867,,,,,,,,,1920,1080,0
26.0110,,,,,,,,,1920,1080,0
26.0356,,,,,,,,,1920,1080,0
26.0605,,,,,,,,,1920,1080,0
26.0855,,,,,,,,,1920,1080,0
26.1095,,,,,,,,,1920,1080,0
26.1339,,,,,,,,,1920,1080,0
26.1630,,,,,,,,,1920,1080,0
26.1839,,,,,,,,,1920,1080,0
26.2047,,,,,,,,,1920,1080,0
26.2285,,,,,,,,,1920,1080,0
26.2537,,,,,,,,,1920,1080,0
26.2748,,,,,,,,,1920,1080,0
26.3003,,,,,,,,,1920,1080,0
26.3241,,,,,,,,,1920,1080,0
26.3487,,,,,,,,,1920,1080,0
26.3711,,,,,,,,,1920,1080,0
26.3943,,,,,,,,,1920,1080,0
26.4159,,,,,,,,,1920,1080,0
26.4400,,,,,,,,,1920,1080,0
26.4620,,,,,,,,,1920,1080,0
26.4866,,,,,,,,,1920,1080,0
26.5098,,,,,,,,,1920,1080,0
26.5327,,,,,,,,,1920,1080,0
26.5546,,,,,,,,,1920,1080,0
26.5812,,,,,,,,,1920,1080,0
26.6041,,,,,,,,,1920,1080,0
26.6277,,,,,,,,,1920,1080,0
26.6514,,,,,,,,,1920,1080,0
26.6740,,,,,,,,,1920,1080,0
26.6983,,,,,,,,,1920,1080,0
26.7209,,,,,,,,,1920,1080,0
26.7436,,,,,,,,,1920,1080,0
26.7638,,,,,,,,,1920,1080,0
26.7871,,,,,,,,,1920,1080,0
26.8096,,,,,,,,,1920,1080,0
26.8331,,,,,,,,,1920,1080,0
26.8558,,,,,,,,,1920,1080,0
26.8760,,,,,,,,,1920,1080,0
26.8999,,,,,,,,,1920,1080,0
26.9219,,,,,,,,,1920,1080,0
26.9445,,,,,,,,,1920,1080,0
26.9685,,,,,,,,,1920,1080,0
26.9911,,,,,,,,,1920,1080,0
27.0138,,,,,,,,,1920,1080,0
27.0360,,,,,,,,,1920,1080,0
27.0563,,,,,,,,,1920,1080,0
27.0807,,,,,,,,,1920,1080,0
27.1053,,,,,,,,,1920,1080,0
27.1279,,,,,,,,,1920,1080,0
27.1519,,,,,,,,,1920,1080,0
27.1722,,,,,,,,,1920,1080,0
27.1958,,,,,,,,,1920,1080,0
27.2201,,,,,,,,,1920,1080,0
27.2427,,,,,,,,,1920,1080,0
27.2637,,,,,,,,,1920,1080,0
27.2873,,,,,,,,,1920,1080,0
27.3081,,,,,,,,,1920,1080,0
27.3335,,,,,,,,,1920,1080,0
27.3569,,,,,,,,,1920,1080,0
27.3820,,,,,,,,,1920,1080,0
27.4036,,,,,,,,,1920,1080,0
27.4251,,,,,,,,,1920,1080,0
27.4497,,,,,,,,,1920,1080,0
27.4734,,,,,,,,,1920,1080,0
27.4972,,,,,,,,,1920,1080,0
27.5200,,,,,,,,,1920,1080,0
27.5407,,,,,,,,,1920,1080,0
27.5638,,,,,,,,,1920,1080,0
27.5857,,,,,,,,,1920,1080,0
27.6070,,,,,,,,,1920,1080,0
27.6276,,,,,,,,,1920,1080,0
27.6508,,,,,,,,,1920,1080,0
27.6726,,,,,,,,,1920,1080,0
27.6938,,,,,,,,,1920,1080,0
27.7167,,,,,,,,,1920,1080,0
27.7395,,,,,,,,,1920,1080,0
27.7613,,,,,,,,,1920,1080,0
27.7848,,,,,,,,,1920,1080,0
27.8062,,,,,,,,,1920,1080,0
27.8310,,,,,,,,,1920,1080,0
27.8548,,,,,,,,,1920,1080,0
27.8789,,,,,,,,,1920,1080,0
27.8993,,,,,,,,,1920,1080,0
27.9204,,,,,,,,,1920,1080,0
27.9429,,,,,,,,,1920,1080,0
27.9651,,,,,,,,,1920,1080,0
27.9893,,,,,,,,,1920,1080,0
28.0110,,,,,,,,,1920,1080,0
28.0335,,,,,,,,,1920,1080,0
28.0552,,,,,,,,,1920,1080,0
28.0802,,,,,,,,,1920,1080,0
28.1035,,,,,,,,,1920,1080,0
28.1264,,,,,,,,,1920,1080,0
28.1469,,,,,,,,,1920,1080,0
28.1698,,,,,,,,,1920,1080,0
28.1919,,,,,,,,,1920,1080,0
28.2160,,,,,,,,,1920,1080,0
28.2406,,,,,,,,,1920,1080,0
28.2637,,,,,,,,,1920,1080,0
28.2867,,,,,,,,,1920,1080,0
28.3079,,,,,,,,,1920,1080,0
28.3295,,,,,,,,,1920,1080,0
28.3525,,,,,,,,,1920,1080,0
28.3771,,,,,,,,,1920,1080,0
28.4013,,,,,,,,,1920,1080,0
28.4246,,,,,,,,,1920,1080,0
28.4493,,,,,,,,,1920,1080,0
28.4712,,,,,,,,,1920,1080,0
28.4941,,,,,,,,,1920,1080,0
28.5182,,,,,,,,,1920,1080,0
28.5397,,,,,,,,,1920,1080,0
28.5627,,,,,,,,,1920,1080,0
28.5858,,,,,,,,,1920,1080,0
28.6091,,,,,,,,,1920,1080,0
28.6327,,,,,,,,,1920,1080,0
28.6563,,,,,,,,,1920,1080,0
28.6823,,,,,,,,,1920,1080,0
28.7060,,,,,,,,,1920,1080,0
28.7302,,,,,,,,,1920,1080,0
28.7518,,,,,,,,,1920,1080,0
28.7735,,,,,,,,,1920,1080,0
28.7957,,,,,,,,,1920,1080,0
28.8185,,,,,,,,,1920,1080,0
28.8403,,,,,,,,,1920,1080,0
28.8608,,,,,,,,,1920,1080,0
28.8827,,,,,,,,,1920,1080,0
28.9051,,,,,,,,,1920,1080,0
28.9275,,,,,,,,,1920,1080,0
28.9510,,,,,,,,,1920,1080,0
28.9754,,,,,,,,,1920,1080,0
29.0012,,,,,,,,,1920,1080,0
29.0237,,,,,,,,,1920,1080,0
29.0467,,,,,,,,,1920,1080,0
29.0687,,,,,,,,,1920,1080,0
29.0927,,,,,,,,,1920,1080,0
29.1150,,,,,,,,,1920,1080,0
29.1391,,,,,,,,,1920,1080,0
29.1608,,,,,,,,,1920,1080,0
29.1845,,,,,,,,,1920,1080,0
29.2072,,,,,,,,,1920,1080,0
29.2303,,,,,,,,,1920,1080,0
29.2549,,,,,,,,,1920,1080,0
29.2765,,,,,,,,,1920,1080,0
29.3010,,,,,,,,,1920,1080,0
29.3244,,,,,,,,,1920,1080,0
29.3476,,,,,,,,,1920,1080,0
29.3708,,,,,,,,,1920,1080,0
29.3942,,,,,,,,,1920,1080,0
29.4190,,,,,,,,,1920,1080,0
29.4430,,,,,,,,,1920,1080,0
29.4663,,,,,,,,,1920,1080,0
29.4867,,,,,,,,,1920,1080,0
29.5101,,,,,,,,,1920,1080,0
29.5336,,,,,,,,,1920,1080,0
29.5559,,,,,,,,,1920,1080,0
29.5797,,,,,,,,,1920,1080,0
29.6024,,,,,,,,,1920,1080,0
29.6244,,,,,,,,,1920,1080,0
29.6475,,,,,,,,,1920,1080,0
29.6714,,,,,,,,,1920,1080,0
29.6927,,,,,,,,,1920,1080,0
29.7164,,,,,,,,,1920,1080,0
29.7407,,,,,,,,,1920,1080,0
29.7635,,,,,,,,,1920,1080,0
29.7862,,,,,,,,,1920,1080,0
29.8085,,,,,,,,,1920,1080,0
29.8342,,,,,,,,,1920,1080,0
29.8557,,,,,,,,,1920,1080,0
29.8790,,,,,,,,,1920,1080,0
29.9008,,,,,,,,,1920,1080,0
29.9233,,,,,,,,,1920,1080,0
29.9465,,,,,,,,,1920,1080,0
29.9700,,,,,,,,,1920,1080,0
29.9931,,,,,,,,,1920,1080,0
30.0168,,,,,,,,,1920,1080,0
30.0416,,,,,,,,,1920,1080,0
30.0648,,,,,,,,,1920,1080,0
30.0873,,,,,,,,,1920,1080,0
30.1087,,,,,,,,,1920,1080,0
30.1324,,,,,,,,,1920,1080,0
30.1548,,,,,,,,,1920,1080,0
30.1796,,,,,,,,,1920,1080,0
30.2037,,,,,,,,,1920,1080,0
30.2260,,,,,,,,,1920,1080,0
30.2475,,,,,,,,,1920,1080,0
