Time,JoyStick2Horizontal,JoyStick2Vertical,JoyStick3Vertical,JoyStick2Slider
2.752,0.0000,0.0000,0.0000,-1.0000
2.757,0.0000,0.0000,0.0000,-1.0000
2.763,0.0000,0.0000,0.0000,-1.0000
2.768,0.0000,0.0000,0.0000,-1.0000
2.772,0.0000,0.0000,0.0000,-1.0000
2.776,0.0000,0.0000,0.0000,-1.0000
2.781,0.0000,0.0000,0.0000,-1.0000
2.785,0.0000,0.0000,0.0000,-1.0000
2.789,0.0000,0.0000,0.0000,-1.0000
2.795,0.0000,0.0000,0.0000,-1.0000
2.800,0.0000,0.0000,0.0000,-1.0000
2.804,0.0000,0.0000,0.0000,-1.0000
2.808,0.0000,0.0000,0.0000,-1.0000
2.812,0.0000,0.0000,0.0000,-1.0000
2.817,0.0000,0.0000,0.0000,-1.0000
2.823,0.0000,0.0000,0.0000,-1.0000
2.830,0.0000,0.0000,0.0000,-1.0000
2.836,0.0000,0.0000,0.0000,-1.0000
2.841,0.0000,0.0000,0.0000,-1.0000
2.846,0.0000,0.0000,0.0000,-1.0000
2.850,0.0000,0.0000,0.0000,-1.0000
2.854,0.0000,0.0000,0.0000,-1.0000
2.859,0.0000,0.0000,0.0000,-1.0000
2.865,0.0000,0.0000,0.0000,-1.0000
2.870,0.0000,0.0000,0.0000,-1.0000
2.874,0.0000,0.0000,0.0000,-1.0000
2.881,0.0000,0.0000,0.0000,-1.0000
2.885,0.0000,0.0000,0.0000,-1.0000
2.889,0.0000,0.0000,0.0000,-1.0000
2.893,0.0000,0.0000,0.0000,-1.0000
2.899,0.0000,0.0000,0.0000,-1.0000
2.903,0.0000,0.0000,0.0000,-1.0000
2.907,0.0000,0.0000,0.0000,-1.0000
2.912,0.0000,0.0000,0.0000,-1.0000
2.917,0.0000,0.0000,0.0000,-1.0000
2.921,0.0000,0.0000,0.0000,-1.0000
2.926,0.0000,0.0000,0.0000,-1.0000
2.931,0.0000,0.0000,0.0000,-1.0000
2.935,0.0000,0.0000,0.0000,-1.0000
2.939,0.0000,0.0000,0.0000,-1.0000
2.945,0.0000,0.0000,0.0000,-1.0000
2.950,0.0000,0.0000,0.0000,-1.0000
2.954,0.0000,0.0000,0.0000,-1.0000
2.958,0.0000,0.0000,0.0000,-1.0000
2.963,0.0000,0.0000,0.0000,-1.0000
2.967,0.0000,0.0000,0.0000,-1.0000
2.972,0.0000,0.0000,0.0000,-1.0000
2.977,0.0000,0.0000,0.0000,-1.0000
2.983,0.0000,0.0000,0.0000,-1.0000
2.987,0.0000,0.0000,0.0000,-1.0000
2.991,0.0000,0.0000,0.0000,-1.0000
2.995,0.0000,0.0000,0.0000,-1.0000
2.999,0.0000,0.0000,0.0000,-1.0000
3.005,0.0000,0.0000,0.0000,-1.0000
3.008,0.0000,0.0000,0.0000,-1.0000
3.013,0.0000,0.0000,0.0000,-1.0000
3.018,0.0000,0.0000,0.0000,-1.0000
3.022,0.0000,0.0000,0.0000,-1.0000
3.026,0.0000,0.0000,0.0000,-1.0000
3.031,0.0000,0.0000,0.0000,-1.0000
3.037,0.0000,0.0000,0.0000,-1.0000
3.042,0.0000,0.0000,0.0000,-1.0000
3.046,0.0000,0.0000,0.0000,-1.0000
3.051,0.0000,0.0000,0.0000,-1.0000
3.055,0.0000,0.0000,0.0000,-1.0000
3.059,0.0000,0.0000,0.0000,-1.0000
3.065,0.0000,0.0000,0.0000,-1.0000
3.069,0.0000,0.0000,0.0000,-1.0000
3.073,0.0000,0.0000,0.0000,-1.0000
3.077,0.0000,0.0000,0.0000,-1.0000
3.084,0.0000,0.0000,0.0000,-1.0000
3.088,0.0000,0.0000,0.0000,-1.0000
3.093,0.0000,0.0000,0.0000,-1.0000
3.099,0.0000,0.0000,0.0000,-1.0000
3.103,0.0000,0.0000,0.0000,-1.0000
3.107,0.0000,0.0000,0.0000,-1.0000
3.111,0.0000,0.0000,0.0000,-1.0000
3.115,0.0000,0.0000,0.0000,-1.0000
3.120,0.0000,0.0000,0.0000,-1.0000
3.123,0.0000,0.0000,0.0000,-1.0000
3.128,0.0000,0.0000,0.0000,-1.0000
3.133,0.0000,0.0000,0.0000,-1.0000
3.137,0.0000,0.0000,0.0000,-1.0000
3.141,0.0000,0.0000,0.0000,-1.0000
3.146,0.0000,0.0000,0.0000,-1.0000
3.151,0.0000,0.0000,0.0000,-1.0000
3.157,0.0000,0.0000,0.0000,-1.0000
3.163,0.0000,0.0000,0.0000,-1.0000
3.169,0.0000,0.0000,0.0000,-1.0000
3.172,0.0000,0.0000,0.0000,-1.0000
3.177,0.0000,0.0000,0.0000,-1.0000
3.183,0.0000,0.0000,0.0000,-1.0000
3.188,0.0000,0.0000,0.0000,-1.0000
3.192,0.0000,0.0000,0.0000,-1.0000
3.196,0.0000,0.0000,0.0000,-1.0000
3.201,0.0000,0.0000,0.0000,-1.0000
3.205,0.0000,0.0000,0.0000,-1.0000
3.210,0.0000,0.0000,0.0000,-1.0000
3.215,0.0000,0.0000,0.0000,-1.0000
3.221,0.0000,0.0000,0.0000,-1.0000
3.225,0.0000,0.0000,0.0000,-1.0000
3.230,0.0000,0.0000,0.0000,-1.0000
3.234,0.0000,0.0000,0.0000,-1.0000
3.239,0.0000,0.0000,0.0000,-1.0000
3.243,0.0000,0.0000,0.0000,-1.0000
3.247,0.0000,0.0000,0.0000,-1.0000
3.252,0.0000,0.0000,0.0000,-1.0000
3.256,0.0000,0.0000,0.0000,-1.0000
3.262,0.0000,0.0000,0.0000,-1.0000
3.268,0.0000,0.0000,0.0000,-1.0000
3.272,0.0000,0.0000,0.0000,-1.0000
3.277,0.0000,0.0000,0.0000,-1.0000
3.282,0.0000,0.0000,0.0000,-1.0000
3.286,0.0000,0.0000,0.0000,-1.0000
3.290,0.0000,0.0000,0.0000,-1.0000
3.294,0.0000,0.0000,0.0000,-1.0000
3.300,0.0000,0.0000,0.0000,-1.0000
3.304,0.0000,0.0000,0.0000,-1.0000
3.308,0.0000,0.0000,0.0000,-1.0000
3.312,0.0000,0.0000,0.0000,-1.0000
3.317,0.0000,0.0000,0.0000,-1.0000
3.321,0.0000,0.0000,0.0000,-1.0000
3.326,0.0000,0.0000,0.0000,-1.0000
3.330,0.0000,0.0000,0.0000,-1.0000
3.335,0.0000,0.0000,0.0000,-1.0000
3.340,0.0000,0.0000,0.0000,-1.0000
3.345,0.0000,0.0000,0.0000,-1.0000
3.350,0.0000,0.0000,0.0000,-1.0000
3.355,0.0000,0.0000,0.0000,-1.0000
3.361,0.0000,0.0000,0.0000,-1.0000
3.366,0.0000,0.0000,0.0000,-1.0000
3.370,0.0000,0.0000,0.0000,-1.0000
3.375,0.0000,0.0000,0.0000,-1.0000
3.380,0.0000,0.0000,0.0000,-1.0000
3.384,0.0000,0.0000,0.0000,-1.0000
3.389,0.0000,0.0000,0.0000,-1.0000
3.393,0.0000,0.0000,0.0000,-1.0000
3.398,0.0000,0.0000,0.0000,-1.0000
3.402,0.0000,0.0000,0.0000,-1.0000
3.406,0.0000,0.0000,0.0000,-1.0000
3.412,0.0000,0.0000,0.0000,-1.0000
3.416,0.0000,0.0000,0.0000,-1.0000
3.421,0.0000,0.0000,0.0000,-1.0000
3.426,0.0000,0.0000,0.0000,-1.0000
3.431,0.0000,0.0000,0.0000,-1.0000
3.434,0.0000,0.0000,0.0000,-1.0000
3.439,0.0000,0.0000,0.0000,-1.0000
3.443,0.0000,0.0000,0.0000,-1.0000
3.448,0.0000,0.0000,0.0000,-1.0000
3.452,0.0000,0.0000,0.0000,-1.0000
3.456,0.0000,0.0000,0.0000,-1.0000
3.461,0.0000,0.0000,0.0000,-1.0000
3.466,0.0000,0.0000,0.0000,-1.0000
3.470,0.0000,0.0000,0.0000,-1.0000
3.474,0.0000,0.0000,0.0000,-1.0000
3.479,0.0000,0.0000,0.0000,-1.0000
3.484,0.0000,0.0000,0.0000,-1.0000
3.488,0.0000,0.0000,0.0000,-1.0000
3.493,0.0000,0.0000,0.0000,-1.0000
3.499,0.0000,0.0000,0.0000,-1.0000
3.503,0.0000,0.0000,0.0000,-1.0000
3.507,0.0000,0.0000,0.0000,-1.0000
3.511,0.0000,0.0000,0.0000,-1.0000
3.515,0.0000,0.0000,0.0000,-1.0000
3.521,0.0000,0.0000,0.0000,-1.0000
3.524,0.0000,0.0000,0.0000,-1.0000
3.529,0.0000,0.0000,0.0000,-1.0000
3.534,0.0000,0.0000,0.0000,-1.0000
3.538,0.0000,0.0000,0.0000,-1.0000
3.542,0.0000,0.0000,0.0000,-1.0000
3.547,0.0000,0.0000,0.0000,-1.0000
3.552,0.0000,0.0000,0.0000,-1.0000
3.557,0.0000,0.0000,0.0000,-1.0000
3.563,0.0000,0.0000,0.0000,-1.0000
3.567,0.0000,0.0000,0.0000,-1.0000
3.571,0.0000,0.0000,0.0000,-1.0000
3.576,0.0000,0.0000,0.0000,-1.0000
3.582,0.0000,0.0000,0.0000,-1.0000
3.586,0.0000,0.0000,0.0000,-1.0000
3.590,0.0000,0.0000,0.0000,-1.0000
3.595,0.0000,0.0000,0.0000,-1.0000
3.600,0.0000,0.0000,0.0000,-1.0000
3.604,0.0000,0.0000,0.0000,-1.0000
3.609,0.0000,0.0000,0.0000,-1.0000
3.614,0.0000,0.0000,0.0000,-1.0000
3.619,0.0000,0.0000,0.0000,-1.0000
3.632,0.0000,0.0000,0.0000,-1.0000
3.637,0.0000,0.0000,0.0000,-1.0000
3.643,0.0000,0.0000,0.0000,-1.0000
3.647,0.0000,0.0000,0.0000,-1.0000
3.650,0.0000,0.0000,0.0000,-1.0000
3.654,0.0000,0.0000,0.0000,-1.0000
3.659,0.0000,0.0000,0.0000,-1.0000
3.664,0.0000,0.0000,0.0000,-1.0000
3.667,0.0000,0.0000,0.0000,-1.0000
3.672,0.0000,0.0000,0.0000,-1.0000
3.676,0.0000,0.0000,0.0000,-1.0000
3.681,0.0000,0.0000,0.0000,-1.0000
3.685,0.0000,0.0000,0.0000,-1.0000
3.689,0.0000,0.0000,0.0000,-1.0000
3.693,0.0000,0.0000,0.0000,-1.0000
3.698,0.0000,0.0000,0.0000,-1.0000
3.703,0.0000,0.0000,0.0000,-1.0000
3.707,0.0000,0.0000,0.0000,-1.0000
3.710,0.0000,0.0000,0.0000,-1.0000
3.715,0.0000,0.0000,0.0000,-1.0000
3.719,0.0000,0.0000,0.0000,-1.0000
3.723,0.0000,0.0000,0.0000,-1.0000
3.727,0.0000,0.0000,0.0000,-1.0000
3.732,0.0000,0.0000,0.0000,-1.0000
3.736,0.0000,0.0000,0.0000,-1.0000
3.740,0.0000,0.0000,0.0000,-1.0000
3.745,0.0000,0.0000,0.0000,-1.0000
3.749,0.0000,0.0000,0.0000,-1.0000
3.753,0.0000,0.0000,0.0000,-1.0000
3.758,0.0000,0.0000,0.0000,-1.0000
3.763,0.0000,0.0000,0.0000,-1.0000
3.767,0.0000,0.0000,0.0000,-1.0000
3.771,0.0000,0.0000,0.0000,-1.0000
3.775,0.0000,0.0000,0.0000,-1.0000
3.780,0.0000,0.0000,0.0000,-1.0000
3.785,0.0000,0.0000,0.0000,-1.0000
3.789,0.0000,0.0000,0.0000,-1.0000
3.793,0.0000,0.0000,0.0000,-1.0000
3.799,0.0000,0.0000,0.0000,-1.0000
3.804,0.0000,0.0000,0.0000,-1.0000
3.808,0.0000,0.0000,0.0000,-1.0000
3.814,0.0000,0.0000,0.0000,-1.0000
3.820,0.0000,0.0000,0.0000,-1.0000
3.824,0.0000,0.0000,0.0000,-1.0000
3.828,0.0000,0.0000,0.0000,-1.0000
3.833,0.0000,0.0000,0.0000,-1.0000
3.837,0.0000,0.0000,0.0000,-1.0000
3.841,0.0000,0.0000,0.0000,-1.0000
3.846,0.0000,0.0000,0.0000,-1.0000
3.850,0.0000,0.0000,0.0000,-1.0000
3.855,0.0000,0.0000,0.0000,-1.0000
3.862,0.0000,0.0000,0.0000,-1.0000
3.866,0.0000,0.0000,0.0000,-1.0000
3.870,0.0000,0.0000,0.0000,-1.0000
3.874,0.0000,0.0000,0.0000,-1.0000
3.880,0.0000,0.0000,0.0000,-1.0000
3.884,0.0000,0.0000,0.0000,-1.0000
3.888,0.0000,0.0000,0.0000,-1.0000
3.893,0.0000,0.0000,0.0000,-1.0000
3.897,0.0000,0.0000,0.0000,-1.0000
3.901,0.0000,0.0000,0.0000,-1.0000
3.905,0.0000,0.0000,0.0000,-1.0000
3.910,0.0000,0.0000,0.0000,-1.0000
3.915,0.0000,0.0000,0.0000,-1.0000
3.920,0.0000,0.0000,0.0000,-1.0000
3.925,0.0000,0.0000,0.0000,-1.0000
3.929,0.0000,0.0000,0.0000,-1.0000
3.933,0.0000,0.0000,0.0000,-1.0000
3.939,0.0000,0.0000,0.0000,-1.0000
3.944,0.0000,0.0000,0.0000,-1.0000
3.948,0.0000,0.0000,0.0000,-1.0000
3.952,0.0000,0.0000,0.0000,-1.0000
3.956,0.0000,0.0000,0.0000,-1.0000
3.960,0.0000,0.0000,0.0000,-1.0000
3.964,0.0000,0.0000,0.0000,-1.0000
3.969,0.0000,0.0000,0.0000,-1.0000
3.974,0.0000,0.0000,0.0000,-1.0000
3.979,0.0000,0.0000,0.0000,-1.0000
3.983,0.0000,0.0000,0.0000,-1.0000
3.988,0.0000,0.0000,0.0000,-1.0000
3.992,0.0000,0.0000,0.0000,-1.0000
3.996,0.0000,0.0000,0.0000,-1.0000
4.002,0.0000,0.0000,0.0000,-1.0000
4.006,0.0000,0.0000,0.0000,-1.0000
4.011,0.0000,0.0000,0.0000,-1.0000
4.016,0.0000,0.0000,0.0000,-1.0000
4.021,0.0000,0.0000,0.0000,-1.0000
4.025,0.0000,0.0000,0.0000,-1.0000
4.030,0.0000,0.0000,0.0000,-1.0000
4.035,0.0000,0.0000,0.0000,-1.0000
4.040,0.0000,0.0000,0.0000,-1.0000
4.044,0.0000,0.0000,0.0000,-1.0000
4.049,0.0000,0.0000,0.0000,-1.0000
4.054,0.0000,0.0000,0.0000,-1.0000
4.059,0.0000,0.0000,0.0000,-1.0000
4.065,0.0000,0.0000,0.0000,-1.0000
4.070,0.0000,0.0000,0.0000,-1.0000
4.074,0.0000,0.0000,0.0000,-1.0000
4.080,0.0000,0.0000,0.0000,-1.0000
4.085,0.0000,0.0000,0.0000,-1.0000
4.089,0.0000,0.0000,0.0000,-1.0000
4.094,0.0000,0.0000,0.0000,-1.0000
4.100,0.0000,0.0000,0.0000,-1.0000
4.105,0.0000,0.0000,0.0000,-1.0000
4.110,0.0000,0.0000,0.0000,-1.0000
4.115,0.0000,0.0000,0.0000,-1.0000
4.120,0.0000,0.0000,0.0000,-1.0000
4.125,0.0000,0.0000,0.0000,-1.0000
4.130,0.0000,0.0000,0.0000,-1.0000
4.134,0.0000,0.0000,0.0000,-1.0000
4.139,0.0000,0.0000,0.0000,-1.0000
4.143,0.0000,0.0000,0.0000,-1.0000
4.148,0.0000,0.0000,0.0000,-1.0000
4.153,0.0000,0.0000,0.0000,-1.0000
4.157,0.0000,0.0000,0.0000,-1.0000
4.162,0.0000,0.0000,0.0000,-1.0000
4.166,0.0000,0.0000,0.0000,-1.0000
4.170,0.0000,0.0000,0.0000,-1.0000
4.175,0.0000,0.0000,0.0000,-1.0000
4.181,0.0000,0.0000,0.0000,-1.0000
4.185,0.0000,0.0000,0.0000,-1.0000
4.190,0.0000,0.0000,0.0000,-1.0000
4.194,0.0000,0.0000,0.0000,-1.0000
4.199,0.0000,0.0000,0.0000,-1.0000
4.203,0.0000,0.0000,0.0000,-1.0000
4.207,0.0000,0.0000,0.0000,-1.0000
4.212,0.0000,0.0000,0.0000,-1.0000
4.216,0.0000,0.0000,0.0000,-1.0000
4.222,0.0000,0.0000,0.0000,-1.0000
4.225,0.0000,0.0000,0.0000,-1.0000
4.230,0.0000,0.0000,0.0000,-1.0000
4.235,0.0000,0.0000,0.0000,-1.0000
4.240,0.0000,0.0000,0.0000,-1.0000
4.244,0.0000,0.0000,0.0000,-1.0000
4.249,0.0000,0.0000,0.0000,-1.0000
4.253,0.0000,0.0000,0.0000,-1.0000
4.258,0.0000,0.0000,0.0000,-1.0000
4.262,0.0000,0.0000,0.0000,-1.0000
4.267,0.0000,0.0000,0.0000,-1.0000
4.271,0.0000,0.0000,0.0000,-1.0000
4.275,0.0000,0.0000,0.0000,-1.0000
4.281,0.0000,0.0000,0.0000,-1.0000
4.285,0.0000,0.0000,0.0000,-1.0000
4.289,0.0000,0.0000,0.0000,-1.0000
4.292,0.0000,0.0000,0.0000,-1.0000
4.297,0.0000,0.0000,0.0000,-1.0000
4.303,0.0000,0.0000,0.0000,-1.0000
4.306,0.0000,0.0000,0.0000,-1.0000
4.311,0.0000,0.0000,0.0000,-1.0000
4.316,0.0000,0.0000,0.0000,-1.0000
4.322,0.0000,0.0000,0.0000,-1.0000
4.327,0.0000,0.0000,0.0000,-1.0000
4.333,0.0000,0.0000,0.0000,-1.0000
4.337,0.0000,0.0000,0.0000,-1.0000
4.341,0.0000,0.0000,0.0000,-1.0000
4.346,0.0000,0.0000,0.0000,-1.0000
4.350,0.0000,0.0000,0.0000,-1.0000
4.354,0.0000,0.0000,0.0000,-1.0000
4.360,0.0000,0.0000,0.0000,-1.0000
4.366,0.0000,0.0000,0.0000,-1.0000
4.370,0.0000,0.0000,0.0000,-1.0000
4.375,0.0000,0.0000,0.0000,-1.0000
4.380,0.0000,0.0000,0.0000,-1.0000
4.384,0.0000,0.0000,0.0000,-1.0000
4.388,0.0000,0.0000,0.0000,-1.0000
4.393,0.0000,0.0000,0.0000,-1.0000
4.398,0.0000,0.0000,0.0000,-1.0000
4.402,0.0000,0.0000,0.0000,-1.0000
4.407,0.0000,0.0000,0.0000,-1.0000
4.411,0.0000,0.0000,0.0000,-1.0000
4.415,0.0000,0.0000,0.0000,-1.0000
4.420,0.0000,0.0000,0.0000,-1.0000
4.426,0.0000,0.0000,0.0000,-1.0000
4.431,0.0000,0.0000,0.0000,-1.0000
4.435,0.0000,0.0000,0.0000,-1.0000
4.440,0.0000,0.0000,0.0000,-1.0000
4.444,0.0000,0.0000,0.0000,-1.0000
4.448,0.0000,0.0000,0.0000,-1.0000
4.453,0.0000,0.0000,0.0000,-1.0000
4.457,0.0000,0.0000,0.0000,-1.0000
4.462,0.0000,0.0000,0.0000,-1.0000
4.466,0.0000,0.0000,0.0000,-1.0000
4.470,0.0000,0.0000,0.0000,-1.0000
4.475,0.0000,0.0000,0.0000,-1.0000
4.480,0.0000,0.0000,0.0000,-1.0000
4.485,0.0000,0.0000,0.0000,-1.0000
4.489,0.0000,0.0000,0.0000,-1.0000
4.494,0.0000,0.0000,0.0000,-1.0000
4.500,0.0000,0.0000,0.0000,-1.0000
4.504,0.0000,0.0000,0.0000,-1.0000
4.508,0.0000,0.0000,0.0000,-1.0000
4.513,0.0000,0.0000,0.0000,-1.0000
4.518,0.0000,0.0000,0.0000,-1.0000
4.522,0.0000,0.0000,0.0000,-1.0000
4.526,0.0000,0.0000,0.0000,-1.0000
4.531,0.0000,0.0000,0.0000,-1.0000
4.536,0.0000,0.0000,0.0000,-1.0000
4.541,0.0000,0.0000,0.0000,-1.0000
4.545,0.0000,0.0000,0.0000,-1.0000
4.550,0.0000,0.0000,0.0000,-1.0000
4.554,0.0000,0.0000,0.0000,-1.0000
4.559,0.0000,0.0000,0.0000,-1.0000
4.565,0.0000,0.0000,0.0000,-1.0000
4.569,0.0000,0.0000,0.0000,-1.0000
4.574,0.0000,0.0000,0.0000,-1.0000
4.579,0.0000,0.0000,0.0000,-1.0000
4.583,0.0000,0.0000,0.0000,-1.0000
4.587,0.0000,0.0000,0.0000,-1.0000
4.591,0.0000,0.0000,0.0000,-1.0000
4.595,0.0000,0.0000,0.0000,-1.0000
4.601,0.0000,0.0000,0.0000,-1.0000
4.605,0.0000,0.0000,0.0000,-1.0000
4.609,0.0000,0.0000,0.0000,-1.0000
4.613,0.0000,0.0000,0.0000,-1.0000
4.618,0.0000,0.0000,0.0000,-1.0000
4.622,0.0000,0.0000,0.0000,-1.0000
4.629,0.0000,0.0000,0.0000,-1.0000
4.634,0.0000,0.0000,0.0000,-1.0000
4.638,0.0000,0.0000,0.0000,-1.0000
4.643,0.0000,0.0000,0.0000,-1.0000
4.648,0.0000,0.0000,0.0000,-1.0000
4.653,0.0000,0.0000,0.0000,-1.0000
4.659,0.0000,0.0000,0.0000,-1.0000
4.664,0.0000,0.0000,0.0000,-1.0000
4.668,0.0000,0.0000,0.0000,-1.0000
4.672,0.0000,0.0000,0.0000,-1.0000
4.677,0.0000,0.0000,0.0000,-1.0000
4.683,0.0000,0.0000,0.0000,-1.0000
4.687,0.0000,0.0000,0.0000,-1.0000
4.692,0.0000,0.0000,0.0000,-1.0000
4.696,0.0000,0.0000,0.0000,-1.0000
4.702,0.0000,0.0000,0.0000,-1.0000
4.707,0.0000,0.0000,0.0000,-1.0000
4.711,0.0000,0.0000,0.0000,-1.0000
4.716,0.0000,0.0000,0.0000,-1.0000
4.721,0.0000,0.0000,0.0000,-1.0000
4.726,0.0000,0.0000,0.0000,-1.0000
4.731,0.0000,0.0000,0.0000,-1.0000
4.736,0.0000,0.0000,0.0000,-1.0000
4.740,0.0000,0.0000,0.0000,-1.0000
4.744,0.0000,0.0000,0.0000,-1.0000
4.748,0.0000,0.0000,0.0000,-1.0000
4.753,0.0000,0.0000,0.0000,-1.0000
4.759,0.0000,0.0000,0.0000,-1.0000
4.763,0.0000,0.0000,0.0000,-1.0000
4.768,0.0000,0.0000,0.0000,-1.0000
4.772,0.0000,0.0000,0.0000,-1.0000
4.776,0.0000,0.0000,0.0000,-1.0000
4.780,0.0000,0.0000,0.0000,-1.0000
4.785,0.0000,0.0000,0.0000,-1.0000
4.789,0.0000,0.0000,0.0000,-1.0000
4.793,0.0000,0.0000,0.0000,-1.0000
4.798,0.0000,0.0000,0.0000,-1.0000
4.803,0.0000,0.0000,0.0000,-1.0000
4.806,0.0000,0.0000,0.0000,-1.0000
4.810,0.0000,0.0000,0.0000,-1.0000
4.816,0.0000,0.0000,0.0000,-1.0000
4.821,0.0000,0.0000,0.0000,-1.0000
4.824,0.0000,0.0000,0.0000,-1.0000
4.830,0.0000,0.0000,0.0000,-1.0000
4.835,0.0000,0.0000,0.0000,-1.0000
4.841,0.0000,0.0000,0.0000,-1.0000
4.847,0.0000,0.0000,0.0000,-1.0000
4.852,0.0000,0.0000,0.0000,-1.0000
4.856,0.0000,0.0000,0.0000,-1.0000
4.862,0.0000,0.0000,0.0000,-1.0000
4.866,0.0000,0.0000,0.0000,-1.0000
4.870,0.0000,0.0000,0.0000,-1.0000
4.876,0.0000,0.0000,0.0000,-1.0000
4.882,0.0000,0.0000,0.0000,-1.0000
4.885,0.0000,0.0000,0.0000,-1.0000
4.889,0.0000,0.0000,0.0000,-1.0000
4.894,0.0000,0.0000,0.0000,-1.0000
4.900,0.0000,0.0000,0.0000,-1.0000
4.903,0.0000,0.0000,0.0000,-1.0000
4.908,0.0000,0.0000,0.0000,-1.0000
4.913,0.0000,0.0000,0.0000,-1.0000
4.917,0.0000,0.0000,0.0000,-1.0000
4.921,0.0000,0.0000,0.0000,-1.0000
4.926,0.0000,0.0000,0.0000,-1.0000
4.931,0.0000,0.0000,0.0000,-1.0000
4.935,0.0000,0.0000,0.0000,-1.0000
4.940,0.0000,0.0000,0.0000,-1.0000
4.945,0.0000,0.0000,0.0000,-1.0000
4.949,0.0000,0.0000,0.0000,-1.0000
4.954,0.0000,0.0000,0.0000,-1.0000
4.959,0.0000,0.0000,0.0000,-1.0000
4.964,0.0000,0.0000,0.0000,-1.0000
4.969,0.0000,0.0000,0.0000,-1.0000
4.973,0.0000,0.0000,0.0000,-1.0000
4.978,0.0000,0.0000,0.0000,-1.0000
4.982,0.0000,0.0000,0.0000,-1.0000
4.987,0.0000,0.0000,0.0000,-1.0000
4.991,0.0000,0.0000,0.0000,-1.0000
4.996,0.0000,0.0000,0.0000,-1.0000
5.001,0.0000,0.0000,0.0000,-1.0000
5.006,0.0000,0.0000,0.0000,-1.0000
5.019,0.0000,0.0000,0.0000,-1.0000
5.025,0.0000,0.0000,0.0000,-1.0000
5.029,0.0000,0.0000,0.0000,-1.0000
5.034,0.0000,0.0000,0.0000,-1.0000
5.038,0.0000,0.0000,0.0000,-1.0000
5.042,0.0000,0.0000,0.0000,-1.0000
5.047,0.0000,0.0000,0.0000,-1.0000
5.052,0.0000,0.0000,0.0000,-1.0000
5.056,0.0000,0.0000,0.0000,-1.0000
5.062,0.0000,0.0000,0.0000,-1.0000
5.067,0.0000,0.0000,0.0000,-1.0000
5.071,0.0000,0.0000,0.0000,-1.0000
5.075,0.0000,0.0000,0.0000,-1.0000
5.080,0.0000,0.0000,0.0000,-1.0000
5.084,0.0000,0.0000,0.0000,-1.0000
5.088,0.0000,0.0000,0.0000,-1.0000
5.093,0.0000,0.0000,0.0000,-1.0000
5.099,0.0000,0.0000,0.0000,-1.0000
5.103,0.0000,0.0000,0.0000,-1.0000
5.107,0.0000,0.0000,0.0000,-1.0000
5.113,0.0000,0.0000,0.0000,-1.0000
5.118,0.0000,0.0000,0.0000,-1.0000
5.123,0.0000,0.0000,0.0000,-1.0000
5.129,0.0000,0.0000,0.0000,-1.0000
5.134,0.0000,0.0000,0.0000,-1.0000
5.138,0.0000,0.0000,0.0000,-1.0000
5.142,0.0000,0.0000,0.0000,-1.0000
5.147,0.0000,0.0000,0.0000,-1.0000
5.152,0.0000,0.0000,0.0000,-1.0000
5.156,0.0000,0.0000,0.0000,-1.0000
5.161,0.0000,0.0000,0.0000,-1.0000
5.166,0.0000,0.0000,0.0000,-1.0000
5.170,0.0000,0.0000,0.0000,-1.0000
5.175,0.0000,0.0000,0.0000,-1.0000
5.180,0.0000,0.0000,0.0000,-1.0000
5.184,0.0000,0.0000,0.0000,-1.0000
5.189,0.0000,0.0000,0.0000,-1.0000
5.193,0.0000,0.0000,0.0000,-1.0000
5.199,0.0000,0.0000,0.0000,-1.0000
5.204,0.0000,0.0000,0.0000,-1.0000
5.209,0.0000,0.0000,0.0000,-1.0000
5.213,0.0000,0.0000,0.0000,-1.0000
5.219,0.0000,0.0000,0.0000,-1.0000
5.224,0.0000,0.0000,0.0000,-1.0000
5.228,0.0000,0.0000,0.0000,-1.0000
5.232,0.0000,0.0000,0.0000,-1.0000
5.237,0.0000,0.0000,0.0000,-1.0000
5.242,0.0000,0.0000,0.0000,-1.0000
5.247,0.0000,0.0000,0.0000,-1.0000
5.251,0.0000,0.0000,0.0000,-1.0000
5.256,0.0000,0.0000,0.0000,-1.0000
5.261,0.0000,0.0000,0.0000,-1.0000
5.267,0.0000,0.0000,0.0000,-1.0000
5.272,0.0000,0.0000,0.0000,-1.0000
5.275,0.0000,0.0000,0.0000,-1.0000
5.280,0.0000,0.0000,0.0000,-1.0000
5.285,0.0000,0.0000,0.0000,-1.0000
5.289,0.0000,0.0000,0.0000,-1.0000
5.292,0.0000,0.0000,0.0000,-1.0000
5.296,0.0000,0.0000,0.0000,-1.0000
5.302,0.0000,0.0000,0.0000,-1.0000
5.306,0.0000,0.0000,0.0000,-1.0000
5.310,0.0000,0.0000,0.0000,-1.0000
5.315,0.0000,0.0000,0.0000,-1.0000
5.320,0.0000,0.0000,0.0000,-1.0000
5.325,0.0000,0.0000,0.0000,-1.0000
5.330,0.0000,0.0000,0.0000,-1.0000
5.335,0.0000,0.0000,0.0000,-1.0000
5.340,0.0000,0.0000,0.0000,-1.0000
5.345,0.0000,0.0000,0.0000,-1.0000
5.350,0.0000,0.0000,0.0000,-1.0000
5.355,0.0000,0.0000,0.0000,-1.0000
5.362,0.0000,0.0000,0.0000,-1.0000
5.368,0.0000,0.0000,0.0000,-1.0000
5.372,0.0000,0.0000,0.0000,-1.0000
