Time,JoyStick2Horizontal,JoyStick2Vertical,JoyStick3Vertical,JoyStick2Slider
9.699,0.0000,0.0000,0.0000,-1.0000
9.704,0.0000,0.0000,0.0000,-1.0000
9.709,0.0000,0.0000,0.0000,-1.0000
9.713,0.0000,0.0000,0.0000,-1.0000
9.718,0.0000,0.0000,0.0000,-1.0000
9.723,0.0000,0.0000,0.0000,-1.0000
9.728,0.0000,0.0000,0.0000,-1.0000
9.733,0.0000,0.0000,0.0000,-1.0000
9.738,0.0000,0.0000,0.0000,-1.0000
9.742,0.0000,0.0000,0.0000,-1.0000
9.746,0.0000,0.0000,0.0000,-1.0000
9.751,0.0000,0.0000,0.0000,-1.0000
9.756,0.0000,0.0000,0.0000,-1.0000
9.761,0.0000,0.0000,0.0000,-1.0000
9.766,0.0000,0.0000,0.0000,-1.0000
9.771,0.0000,0.0000,0.0000,-1.0000
9.776,0.0000,0.0000,0.0000,-1.0000
9.780,0.0000,0.0000,0.0000,-1.0000
9.784,0.0000,0.0000,0.0000,-1.0000
9.789,0.0000,0.0000,0.0000,-1.0000
9.793,0.0000,0.0000,0.0000,-1.0000
9.797,0.0000,0.0000,0.0000,-1.0000
9.801,0.0000,0.0000,0.0000,-1.0000
9.805,0.0000,0.0000,0.0000,-1.0000
9.809,0.0000,0.0000,0.0000,-1.0000
9.813,0.0000,0.0000,0.0000,-1.0000
9.817,0.0000,0.0000,0.0000,-1.0000
9.821,0.0000,0.0000,0.0000,-1.0000
9.825,0.0000,0.0000,0.0000,-1.0000
9.830,0.0000,0.0000,0.0000,-1.0000
9.834,0.0000,0.0000,0.0000,-1.0000
9.838,0.0000,0.0000,0.0000,-1.0000
9.842,0.0000,0.0000,0.0000,-1.0000
9.845,0.0000,0.0000,0.0000,-1.0000
9.850,0.0000,0.0000,0.0000,-1.0000
9.854,0.0000,0.0000,0.0000,-1.0000
9.858,0.0000,0.0000,0.0000,-1.0000
9.862,0.0000,0.0000,0.0000,-1.0000
9.867,0.0000,0.0000,0.0000,-1.0000
9.872,0.0000,0.0000,0.0000,-1.0000
9.876,0.0000,0.0000,0.0000,-1.0000
9.879,0.0000,0.0000,0.0000,-1.0000
9.884,0.0000,0.0000,0.0000,-1.0000
9.888,0.0000,0.0000,0.0000,-1.0000
9.892,0.0000,0.0000,0.0000,-1.0000
9.896,0.0000,0.0000,0.0000,-1.0000
9.900,0.0000,0.0000,0.0000,-1.0000
9.904,0.0000,0.0000,0.0000,-1.0000
9.909,0.0000,0.0000,0.0000,-1.0000
9.913,0.0000,0.0000,0.0000,-1.0000
9.918,0.0000,0.0000,0.0000,-1.0000
9.922,0.0000,0.0000,0.0000,-1.0000
9.926,0.0000,0.0000,0.0000,-1.0000
9.930,0.0000,0.0000,0.0000,-1.0000
9.935,0.0000,0.0000,0.0000,-1.0000
9.939,0.0000,0.0000,0.0000,-1.0000
9.943,0.0000,0.0000,0.0000,-1.0000
9.948,0.0000,0.0000,0.0000,-1.0000
9.953,0.0000,0.0000,0.0000,-1.0000
9.957,0.0000,0.0000,0.0000,-1.0000
9.961,0.0000,0.0000,0.0000,-1.0000
9.967,0.0000,0.0000,0.0000,-1.0000
9.971,0.0000,0.0000,0.0000,-1.0000
9.976,0.0000,0.0000,0.0000,-1.0000
9.981,0.0000,0.0000,0.0000,-1.0000
9.985,0.0000,0.0000,0.0000,-1.0000
9.990,0.0000,0.0000,0.0000,-1.0000
9.994,0.0000,0.0000,0.0000,-1.0000
9.999,0.0000,0.0000,0.0000,-1.0000
10.004,0.0000,0.0000,0.0000,-1.0000
10.009,0.0000,0.0000,0.0000,-1.0000
10.013,0.0000,0.0000,0.0000,-1.0000
10.018,0.0000,0.0000,0.0000,-1.0000
10.023,0.0000,0.0000,0.0000,-1.0000
10.027,0.0000,0.0000,0.0000,-1.0000
10.032,0.0000,0.0000,0.0000,-1.0000
10.037,0.0000,0.0000,0.0000,-1.0000
10.041,0.0000,0.0000,0.0000,-1.0000
10.046,0.0000,0.0000,0.0000,-1.0000
10.051,0.0000,0.0000,0.0000,-1.0000
10.056,0.0000,0.0000,0.0000,-1.0000
10.060,0.0000,0.0000,0.0000,-1.0000
10.064,0.0000,0.0000,0.0000,-1.0000
10.070,0.0000,0.0000,0.0000,-1.0000
10.074,0.0000,0.0000,0.0000,-1.0000
10.079,0.0000,0.0000,0.0000,-1.0000
10.084,0.0000,0.0000,0.0000,-1.0000
10.089,0.0000,0.0000,0.0000,-1.0000
10.093,0.0000,0.0000,0.0000,-1.0000
10.097,0.0000,0.0000,0.0000,-1.0000
10.103,0.0000,0.0000,0.0000,-1.0000
10.107,0.0000,0.0000,0.0000,-1.0000
10.112,0.0000,0.0000,0.0000,-1.0000
10.118,0.0000,0.0000,0.0000,-1.0000
10.123,0.0000,0.0000,0.0000,-1.0000
10.128,0.0000,0.0000,0.0000,-1.0000
10.134,0.0000,0.0000,0.0000,-1.0000
10.141,0.0000,0.0000,0.0000,-1.0000
10.146,0.0000,0.0000,0.0000,-1.0000
10.152,0.0000,0.0000,0.0000,-1.0000
10.158,0.0000,0.0000,0.0000,-1.0000
10.163,0.0000,0.0000,0.0000,-1.0000
10.168,0.0000,0.0000,0.0000,-1.0000
10.173,0.0000,0.0000,0.0000,-1.0000
10.177,0.0000,0.0000,0.0000,-1.0000
10.182,0.0000,0.0000,0.0000,-1.0000
10.186,0.0000,0.0000,0.0000,-1.0000
10.192,0.0000,0.0000,0.0000,-1.0000
10.196,0.0000,0.0000,0.0000,-1.0000
10.201,0.0000,0.0000,0.0000,-1.0000
10.205,0.0000,0.0000,0.0000,-1.0000
10.209,0.0000,0.0000,0.0000,-1.0000
10.215,0.0000,0.0000,0.0000,-1.0000
10.224,0.0000,0.0000,0.0000,-1.0000
10.235,0.0000,0.0000,0.0000,-1.0000
10.244,0.0000,0.0000,0.0000,-1.0000
10.253,0.0000,0.0000,0.0000,-1.0000
10.258,0.0000,0.0000,0.0000,-1.0000
10.264,0.0000,0.0000,0.0000,-1.0000
10.273,0.0000,0.0000,0.0000,-1.0000
10.278,0.0000,0.0000,0.0000,-1.0000
10.282,0.0000,0.0000,0.0000,-1.0000
10.287,0.0000,0.0000,0.0000,-1.0000
10.292,0.0000,0.0000,0.0000,-1.0000
10.297,0.0000,0.0000,0.0000,-1.0000
10.301,0.0000,0.0000,0.0000,-1.0000
10.306,0.0000,0.0000,0.0000,-1.0000
10.311,0.0000,0.0000,0.0000,-1.0000
10.315,0.0000,0.0000,0.0000,-1.0000
10.320,0.0000,0.0000,0.0000,-1.0000
10.324,0.0000,0.0000,0.0000,-1.0000
10.329,0.0000,0.0000,0.0000,-1.0000
10.334,0.0000,0.0000,0.0000,-1.0000
10.339,0.0000,0.0000,0.0000,-1.0000
10.343,0.0000,0.0000,0.0000,-1.0000
10.347,0.0000,0.0000,0.0000,-1.0000
10.353,0.0000,0.0000,0.0000,-1.0000
10.357,0.0000,0.0000,0.0000,-1.0000
10.361,0.0000,0.0000,0.0000,-1.0000
10.364,0.0000,0.0000,0.0000,-1.0000
10.369,0.0000,0.0000,0.0000,-1.0000
10.372,0.0000,0.0000,0.0000,-1.0000
10.376,0.0000,0.0000,0.0000,-1.0000
10.380,0.0000,0.0000,0.0000,-1.0000
10.385,0.0000,0.0000,0.0000,-1.0000
10.389,0.0000,0.0000,0.0000,-1.0000
10.393,0.0000,0.0000,0.0000,-1.0000
10.396,0.0000,0.0000,0.0000,-1.0000
10.400,0.0000,0.0000,0.0000,-1.0000
10.404,0.0000,0.0000,0.0000,-1.0000
10.408,0.0000,0.0000,0.0000,-1.0000
10.412,0.0000,0.0000,0.0000,-1.0000
10.416,0.0000,0.0000,0.0000,-1.0000
10.420,0.0000,0.0000,0.0000,-1.0000
10.423,0.0000,0.0000,0.0000,-1.0000
10.427,0.0000,0.0000,0.0000,-1.0000
10.431,0.0000,0.0000,0.0000,-1.0000
10.435,0.0000,0.0000,0.0000,-1.0000
10.439,0.0000,0.0000,0.0000,-1.0000
10.443,0.0000,0.0000,0.0000,-1.0000
10.447,0.0000,0.0000,0.0000,-1.0000
10.453,0.0000,0.0000,0.0000,-1.0000
10.457,0.0000,0.0000,0.0000,-1.0000
10.461,0.0000,0.0000,0.0000,-1.0000
10.466,0.0000,0.0000,0.0000,-1.0000
10.471,0.0000,0.0000,0.0000,-1.0000
10.476,0.0000,0.0000,0.0000,-1.0000
10.481,0.0000,0.0000,0.0000,-1.0000
10.485,0.0000,0.0000,0.0000,-1.0000
10.490,0.0000,0.0000,0.0000,-1.0000
10.494,0.0000,0.0000,0.0000,-1.0000
10.499,0.0000,0.0000,0.0000,-1.0000
10.504,0.0000,0.0000,0.0000,-1.0000
10.508,0.0000,0.0000,0.0000,-1.0000
10.514,0.0000,0.0000,0.0000,-1.0000
10.518,0.0000,0.0000,0.0000,-1.0000
10.523,0.0000,0.0000,0.0000,-1.0000
10.528,0.0000,0.0000,0.0000,-1.0000
10.533,0.0000,0.0000,0.0000,-1.0000
10.538,0.0000,0.0000,0.0000,-1.0000
10.542,0.0000,0.0000,0.0000,-1.0000
10.547,0.0000,0.0000,0.0000,-1.0000
10.552,0.0000,0.0000,0.0000,-1.0000
10.556,0.0000,0.0000,0.0000,-1.0000
10.561,0.0000,0.0000,0.0000,-1.0000
10.565,0.0000,0.0000,0.0000,-1.0000
10.569,0.0000,0.0000,0.0000,-1.0000
10.573,0.0000,0.0000,0.0000,-1.0000
10.578,0.0000,0.0000,0.0000,-1.0000
10.582,0.0000,0.0000,0.0000,-1.0000
10.587,0.0000,0.0000,0.0000,-1.0000
10.592,0.0000,0.0000,0.0000,-1.0000
10.597,0.0000,0.0000,0.0000,-1.0000
10.602,0.0000,0.0000,0.0000,-1.0000
10.606,0.0000,0.0000,0.0000,-1.0000
10.611,0.0000,0.0000,0.0000,-1.0000
10.617,0.0000,0.0000,0.0000,-1.0000
10.621,0.0000,0.0000,0.0000,-1.0000
10.626,0.0000,0.0000,0.0000,-1.0000
10.630,0.0000,0.0000,0.0000,-1.0000
10.635,0.0000,0.0000,0.0000,-1.0000
10.639,0.0000,0.0000,0.0000,-1.0000
10.644,0.0000,0.0000,0.0000,-1.0000
10.650,0.0000,0.0000,0.0000,-1.0000
10.654,0.0000,0.0000,0.0000,-1.0000
10.658,0.0000,0.0000,0.0000,-1.0000
10.662,0.0000,0.0000,0.0000,-1.0000
10.665,0.0000,0.0000,0.0000,-1.0000
10.670,0.0000,0.0000,0.0000,-1.0000
10.674,0.0000,0.0000,0.0000,-1.0000
10.678,0.0000,0.0000,0.0000,-1.0000
10.682,0.0000,0.0000,0.0000,-1.0000
10.687,0.0000,0.0000,0.0000,-1.0000
10.691,0.0000,0.0000,0.0000,-1.0000
10.695,0.0000,0.0000,0.0000,-1.0000
10.699,0.0000,0.0000,0.0000,-1.0000
10.703,0.0000,0.0000,0.0000,-1.0000
10.707,0.0000,0.0000,0.0000,-1.0000
10.711,0.0000,0.0000,0.0000,-1.0000
10.714,0.0000,0.0000,0.0000,-1.0000
10.719,0.0000,0.0000,0.0000,-1.0000
10.723,0.0000,0.0000,0.0000,-1.0000
10.726,0.0000,0.0000,0.0000,-1.0000
10.730,0.0000,0.0000,0.0000,-1.0000
10.735,0.0000,0.0000,0.0000,-1.0000
10.738,0.0000,0.0000,0.0000,-1.0000
10.742,0.0000,0.0000,0.0000,-1.0000
10.746,0.0000,0.0000,0.0000,-1.0000
10.751,0.0000,0.0000,0.0000,-1.0000
10.756,0.0000,0.0000,0.0000,-1.0000
10.759,0.0000,0.0000,0.0000,-1.0000
10.764,0.0000,0.0000,0.0000,-1.0000
10.768,0.0000,0.0000,0.0000,-1.0000
10.772,0.0000,0.0000,0.0000,-1.0000
10.776,0.0000,0.0000,0.0000,-1.0000
10.780,0.0000,0.0000,0.0000,-1.0000
10.784,0.0000,0.0000,0.0000,-1.0000
10.788,0.0000,0.0000,0.0000,-1.0000
10.792,0.0000,0.0000,0.0000,-1.0000
10.796,0.0000,0.0000,0.0000,-1.0000
10.801,0.0000,0.0000,0.0000,-1.0000
10.805,0.0000,0.0000,0.0000,-1.0000
10.809,0.0000,0.0000,0.0000,-1.0000
10.814,0.0000,0.0000,0.0000,-1.0000
10.819,0.0000,0.0000,0.0000,-1.0000
10.823,0.0000,0.0000,0.0000,-1.0000
10.827,0.0000,0.0000,0.0000,-1.0000
10.835,0.0000,0.0000,0.0000,-1.0000
10.844,0.0000,0.0000,0.0000,-1.0000
10.850,0.0000,0.0000,0.0000,-1.0000
10.855,0.0000,0.0000,0.0000,-1.0000
10.859,0.0000,0.0000,0.0000,-1.0000
10.863,0.0000,0.0000,0.0000,-1.0000
10.869,0.0000,0.0000,0.0000,-1.0000
10.873,0.0000,0.0000,0.0000,-1.0000
10.878,0.0000,0.0000,0.0000,-1.0000
10.883,0.0000,0.0000,0.0000,-1.0000
10.887,0.0000,0.0000,0.0000,-1.0000
10.893,0.0000,0.0000,0.0000,-1.0000
10.898,0.0000,0.0000,0.0000,-1.0000
10.902,0.0000,0.0000,0.0000,-1.0000
10.907,0.0000,0.0000,0.0000,-1.0000
10.913,0.0000,0.0000,0.0000,-1.0000
10.918,0.0000,0.0000,0.0000,-1.0000
10.924,0.0000,0.0000,0.0000,-1.0000
10.929,0.0000,0.0000,0.0000,-1.0000
10.933,0.0000,0.0000,0.0000,-1.0000
10.938,0.0000,0.0000,0.0000,-1.0000
10.942,0.0000,0.0000,0.0000,-1.0000
10.947,0.0000,0.0000,0.0000,-1.0000
10.952,0.0000,0.0000,0.0000,-1.0000
10.957,0.0000,0.0000,0.0000,-1.0000
10.961,0.0000,0.0000,0.0000,-1.0000
10.965,0.0000,0.0000,0.0000,-1.0000
10.971,0.0000,0.0000,0.0000,-1.0000
10.975,0.0000,0.0000,0.0000,-1.0000
10.979,0.0000,0.0000,0.0000,-1.0000
10.983,0.0000,0.0000,0.0000,-1.0000
10.989,0.0000,0.0000,0.0000,-1.0000
10.993,0.0000,0.0000,0.0000,-1.0000
10.997,0.0000,0.0000,0.0000,-1.0000
11.001,0.0000,0.0000,0.0000,-1.0000
11.005,0.0000,0.0000,0.0000,-1.0000
11.009,0.0000,0.0000,0.0000,-1.0000
11.012,0.0000,0.0000,0.0000,-1.0000
11.017,0.0000,0.0000,0.0000,-1.0000
11.022,0.0000,0.0000,0.0000,-1.0000
11.026,0.0000,0.0000,0.0000,-1.0000
11.031,0.0000,0.0000,0.0000,-1.0000
11.035,0.0000,0.0000,0.0000,-1.0000
11.039,0.0000,0.0000,0.0000,-1.0000
11.042,0.0000,0.0000,0.0000,-1.0000
11.047,0.0000,0.0000,0.0000,-1.0000
11.052,0.0000,0.0000,0.0000,-1.0000
11.056,0.0000,0.0000,0.0000,-1.0000
11.061,0.0000,0.0000,0.0000,-1.0000
11.065,0.0000,0.0000,0.0000,-1.0000
11.071,0.0000,0.0000,0.0000,-1.0000
11.074,0.0000,0.0000,0.0000,-1.0000
11.078,0.0000,0.0000,0.0000,-1.0000
11.082,0.0000,0.0000,0.0000,-1.0000
11.086,0.0000,0.0000,0.0000,-1.0000
11.090,0.0000,0.0000,0.0000,-1.0000
11.095,0.0000,0.0000,0.0000,-1.0000
11.100,0.0000,0.0000,0.0000,-1.0000
11.103,0.0000,0.0000,0.0000,-1.0000
11.108,0.0000,0.0000,0.0000,-1.0000
11.112,0.0000,0.0000,0.0000,-1.0000
11.116,0.0000,0.0000,0.0000,-1.0000
11.120,0.0000,0.0000,0.0000,-1.0000
11.124,0.0000,0.0000,0.0000,-1.0000
11.128,0.0000,0.0000,0.0000,-1.0000
11.132,0.0000,0.0000,0.0000,-1.0000
11.136,0.0000,0.0000,0.0000,-1.0000
11.140,0.0000,0.0000,0.0000,-1.0000
11.143,0.0000,0.0000,0.0000,-1.0000
11.148,0.0000,0.0000,0.0000,-1.0000
11.152,0.0000,0.0000,0.0000,-1.0000
11.156,0.0000,0.0000,0.0000,-1.0000
11.160,0.0000,0.0000,0.0000,-1.0000
11.163,0.0000,0.0000,0.0000,-1.0000
11.168,0.0000,0.0000,0.0000,-1.0000
11.172,0.0000,0.0000,0.0000,-1.0000
11.175,0.0000,0.0000,0.0000,-1.0000
11.180,0.0000,0.0000,0.0000,-1.0000
11.184,0.0000,0.0000,0.0000,-1.0000
11.188,0.0000,0.0000,0.0000,-1.0000
11.192,0.0000,0.0000,0.0000,-1.0000
11.196,0.0000,0.0000,0.0000,-1.0000
11.200,0.0000,0.0000,0.0000,-1.0000
11.205,0.0000,0.0000,0.0000,-1.0000
11.209,0.0000,0.0000,0.0000,-1.0000
11.213,0.0000,0.0000,0.0000,-1.0000
11.218,0.0000,0.0000,0.0000,-1.0000
11.221,0.0000,0.0000,0.0000,-1.0000
11.225,0.0000,0.0000,0.0000,-1.0000
11.230,0.0000,0.0000,0.0000,-1.0000
11.235,0.0000,0.0000,0.0000,-1.0000
11.239,0.0000,0.0000,0.0000,-1.0000
11.244,0.0000,0.0000,0.0000,-1.0000
11.248,0.0000,0.0000,0.0000,-1.0000
11.253,0.0000,0.0000,0.0000,-1.0000
11.257,0.0000,0.0000,0.0000,-1.0000
11.260,0.0000,0.0000,0.0000,-1.0000
11.264,0.0000,0.0000,0.0000,-1.0000
11.269,0.0000,0.0000,0.0000,-1.0000
11.273,0.0000,0.0000,0.0000,-1.0000
11.276,0.0000,0.0000,0.0000,-1.0000
11.280,0.0000,0.0000,0.0000,-1.0000
11.284,0.0000,0.0000,0.0000,-1.0000
11.288,0.0000,0.0000,0.0000,-1.0000
11.292,0.0000,0.0000,0.0000,-1.0000
11.296,0.0000,0.0000,0.0000,-1.0000
11.300,0.0000,0.0000,0.0000,-1.0000
11.305,0.0000,0.0000,0.0000,-1.0000
11.310,0.0000,0.0000,0.0000,-1.0000
11.314,0.0000,0.0000,0.0000,-1.0000
11.319,0.0000,0.0000,0.0000,-1.0000
11.323,0.0000,0.0000,0.0000,-1.0000
11.328,0.0000,0.0000,0.0000,-1.0000
11.333,0.0000,0.0000,0.0000,-1.0000
11.338,0.0000,0.0000,0.0000,-1.0000
11.344,0.0000,0.0000,0.0000,-1.0000
11.350,0.0000,0.0000,0.0000,-1.0000
11.354,0.0000,0.0000,0.0000,-1.0000
11.360,0.0000,0.0000,0.0000,-1.0000
11.365,0.0000,0.0000,0.0000,-1.0000
11.370,0.0000,0.0000,0.0000,-1.0000
11.376,0.0000,0.0000,0.0000,-1.0000
11.381,0.0000,0.0000,0.0000,-1.0000
11.387,0.0000,0.0000,0.0000,-1.0000
11.393,0.0000,0.0000,0.0000,-1.0000
11.399,0.0000,0.0000,0.0000,-1.0000
11.404,0.0000,0.0000,0.0000,-1.0000
11.410,0.0000,0.0000,0.0000,-1.0000
11.414,0.0000,0.0000,0.0000,-1.0000
11.419,0.0000,0.0000,0.0000,-1.0000
11.424,0.0000,0.0000,0.0000,-1.0000
11.429,0.0000,0.0000,0.0000,-1.0000
11.433,0.0000,0.0000,0.0000,-1.0000
11.438,0.0000,0.0000,0.0000,-1.0000
11.442,0.0000,0.0000,0.0000,-1.0000
11.447,0.0000,0.0000,0.0000,-1.0000
11.452,0.0000,0.0000,0.0000,-1.0000
11.456,0.0000,0.0000,0.0000,-1.0000
11.461,0.0000,0.0000,0.0000,-1.0000
11.466,0.0000,0.0000,0.0000,-1.0000
11.471,0.0000,0.0000,0.0000,-1.0000
11.476,0.0000,0.0000,0.0000,-1.0000
11.481,0.0000,0.0000,0.0000,-1.0000
11.485,0.0000,0.0000,0.0000,-1.0000
11.489,0.0000,0.0000,0.0000,-1.0000
11.493,0.0000,0.0000,0.0000,-1.0000
11.497,0.0000,0.0000,0.0000,-1.0000
11.502,0.0000,0.0000,0.0000,-1.0000
11.506,0.0000,0.0000,0.0000,-1.0000
11.511,0.0000,0.0000,0.0000,-1.0000
11.515,0.0000,0.0000,0.0000,-1.0000
11.519,0.0000,0.0000,0.0000,-1.0000
11.523,0.0000,0.0000,0.0000,-1.0000
11.527,0.0000,0.0000,0.0000,-1.0000
11.532,0.0000,0.0000,0.0000,-1.0000
11.536,0.0000,0.0000,0.0000,-1.0000
11.540,0.0000,0.0000,0.0000,-1.0000
11.543,0.0000,0.0000,0.0000,-1.0000
11.548,0.0000,0.0000,0.0000,-1.0000
11.552,0.0000,0.0000,0.0000,-1.0000
11.556,0.0000,0.0000,0.0000,-1.0000
11.560,0.0000,0.0000,0.0000,-1.0000
11.563,0.0000,0.0000,0.0000,-1.0000
11.569,0.0000,0.0000,0.0000,-1.0000
11.573,0.0000,0.0000,0.0000,-1.0000
11.577,0.0000,0.0000,0.0000,-1.0000
11.582,0.0000,0.0000,0.0000,-1.0000
11.587,0.0000,0.0000,0.0000,-1.0000
11.592,0.0000,0.0000,0.0000,-1.0000
11.596,0.0000,0.0000,0.0000,-1.0000
11.601,0.0000,0.0000,0.0000,-1.0000
11.605,0.0000,0.0000,0.0000,-1.0000
11.610,0.0000,0.0000,0.0000,-1.0000
11.615,0.0000,0.0000,0.0000,-1.0000
11.619,0.0000,0.0000,0.0000,-1.0000
11.623,0.0000,0.0000,0.0000,-1.0000
11.628,0.0000,0.0000,0.0000,-1.0000
11.632,0.0000,0.0000,0.0000,-1.0000
11.636,0.0000,0.0000,0.0000,-1.0000
11.639,0.0000,0.0000,0.0000,-1.0000
11.643,0.0000,0.0000,0.0000,-1.0000
11.647,0.0000,0.0000,0.0000,-1.0000
11.652,0.0000,0.0000,0.0000,-1.0000
11.655,0.0000,0.0000,0.0000,-1.0000
11.659,0.0000,0.0000,0.0000,-1.0000
11.663,0.0000,0.0000,0.0000,-1.0000
11.666,0.0000,0.0000,0.0000,-1.0000
11.671,0.0000,0.0000,0.0000,-1.0000
11.675,0.0000,0.0000,0.0000,-1.0000
11.678,0.0000,0.0000,0.0000,-1.0000
11.683,0.0000,0.0000,0.0000,-1.0000
11.687,0.0000,0.0000,0.0000,-1.0000
11.691,0.0000,0.0000,0.0000,-1.0000
11.695,0.0000,0.0000,0.0000,-1.0000
11.699,0.0000,0.0000,0.0000,-1.0000
11.702,0.0000,0.0000,0.0000,-1.0000
11.707,0.0000,0.0000,0.0000,-1.0000
11.711,0.0000,0.0000,0.0000,-1.0000
11.715,0.0000,0.0000,0.0000,-1.0000
11.719,0.0000,0.0000,0.0000,-1.0000
11.723,0.0000,0.0000,0.0000,-1.0000
11.727,0.0000,0.0000,0.0000,-1.0000
11.731,0.0000,0.0000,0.0000,-1.0000
11.735,0.0000,0.0000,0.0000,-1.0000
11.739,0.0000,0.0000,0.0000,-1.0000
11.743,0.0000,0.0000,0.0000,-1.0000
11.746,0.0000,0.0000,0.0000,-1.0000
11.751,0.0000,0.0000,0.0000,-1.0000
11.754,0.0000,0.0000,0.0000,-1.0000
11.758,0.0000,0.0000,0.0000,-1.0000
11.762,0.0000,0.0000,0.0000,-1.0000
11.766,0.0000,0.0000,0.0000,-1.0000
11.771,0.0000,0.0000,0.0000,-1.0000
11.774,0.0000,0.0000,0.0000,-1.0000
11.778,0.0000,0.0000,0.0000,-1.0000
11.782,0.0000,0.0000,0.0000,-1.0000
11.786,0.0000,0.0000,0.0000,-1.0000
11.791,0.0000,0.0000,0.0000,-1.0000
11.795,0.0000,0.0000,0.0000,-1.0000
11.799,0.0000,0.0000,0.0000,-1.0000
11.803,0.0000,0.0000,0.0000,-1.0000
11.807,0.0000,0.0000,0.0000,-1.0000
11.811,0.0000,0.0000,0.0000,-1.0000
11.815,0.0000,0.0000,0.0000,-1.0000
11.819,0.0000,0.0000,0.0000,-1.0000
11.823,0.0000,0.0000,0.0000,-1.0000
11.828,0.0000,0.0000,0.0000,-1.0000
11.832,0.0000,0.0000,0.0000,-1.0000
11.836,0.0000,0.0000,0.0000,-1.0000
11.840,0.0000,0.0000,0.0000,-1.0000
11.844,0.0000,0.0000,0.0000,-1.0000
11.849,0.0000,0.0000,0.0000,-1.0000
11.852,0.0000,0.0000,0.0000,-1.0000
11.856,0.0000,0.0000,0.0000,-1.0000
11.860,0.0000,0.0000,0.0000,-1.0000
11.865,0.0000,0.0000,0.0000,-1.0000
11.870,0.0000,0.0000,0.0000,-1.0000
11.889,0.0000,0.0000,0.0000,0.0000
11.898,0.0000,0.0000,0.0000,0.0000
11.904,0.0000,0.0000,0.0000,0.0000
11.908,0.0000,0.0000,0.0000,0.0000
11.913,0.0000,0.0000,0.0000,0.0000
11.918,0.0000,0.0000,0.0000,0.0000
11.922,0.0000,0.0000,0.0000,0.0000
11.926,0.0000,0.0000,0.0000,0.0000
11.931,0.0000,0.0000,0.0000,0.0000
11.935,0.0000,0.0000,0.0000,0.0000
11.939,0.0000,0.0000,0.0000,0.0000
11.943,0.0000,0.0000,0.0000,0.0000
11.947,0.0000,0.0000,0.0000,0.0000
11.952,0.0000,0.0000,0.0000,0.0000
11.956,0.0000,0.0000,0.0000,0.0000
11.960,0.0000,0.0000,0.0000,0.0000
11.964,0.0000,0.0000,0.0000,0.0000
11.969,0.0000,0.0000,0.0000,0.0000
11.972,0.0000,0.0000,0.0000,0.0000
11.976,0.0000,0.0000,0.0000,0.0000
11.980,0.0000,0.0000,0.0000,0.0000
11.984,0.0000,0.0000,0.0000,0.0000
11.988,0.0000,0.0000,0.0000,0.0000
11.993,0.0000,0.0000,0.0000,0.0000
12.001,0.0000,0.0000,0.0000,0.0000
