Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
6.614,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.618,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.623,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.626,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.631,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.635,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.639,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.643,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.648,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.651,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.660,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.664,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.669,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.672,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.676,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.680,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.684,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.689,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.693,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.697,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.705,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.710,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.718,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.722,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.730,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.738,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.742,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.745,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.751,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.754,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.758,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.762,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.772,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.776,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.781,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.785,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.790,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.795,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.805,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.818,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.823,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.833,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.837,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.846,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.851,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.866,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.898,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.908,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.913,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.918,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.922,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.926,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.931,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.936,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.940,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.951,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.956,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.965,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.970,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.975,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.979,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.983,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.988,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.992,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.996,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.004,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.008,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.034,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.050,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.058,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.062,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.110,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.138,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.158,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.202,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.206,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.210,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.228,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.233,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.237,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.255,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.258,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.262,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.268,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.288,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.314,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.317,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.321,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.325,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.330,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.334,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.339,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.342,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.347,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.355,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.358,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.368,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.372,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.377,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.381,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.389,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.393,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.397,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.401,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.409,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.413,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.417,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.425,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.429,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.433,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.437,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.450,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.459,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.463,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.467,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.472,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.476,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.481,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.485,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.489,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.493,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.497,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.501,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.509,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.513,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.517,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.521,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.525,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.530,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.533,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.537,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.541,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.545,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.549,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.553,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.569,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.585,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.589,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.593,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.597,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.601,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.605,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.609,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.613,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.617,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.621,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.625,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.629,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.635,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.639,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.642,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.647,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.651,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.655,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.660,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.664,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.668,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.672,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.676,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.679,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.687,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.699,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.703,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.708,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.712,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.716,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.720,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.724,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.728,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.733,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.737,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.740,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.744,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.749,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.753,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.757,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.761,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.765,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.775,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.778,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.782,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.786,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.791,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.794,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.798,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.810,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.819,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.823,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.826,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.835,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.839,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.842,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.846,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.850,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.854,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.866,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.871,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.875,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.879,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.888,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.892,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.896,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.908,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.912,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.919,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.923,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.928,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.936,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.939,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.943,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.947,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.951,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.956,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.965,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.973,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.977,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.981,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.985,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.990,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.994,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.998,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.006,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.038,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.052,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.068,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.098,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.112,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.142,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.158,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.162,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.166,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.179,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.188,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.202,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.206,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.210,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.227,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.232,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.236,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.240,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.244,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.253,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.258,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.262,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.266,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
